coinc_event_id	ifos	snr
12366	H1,L1	40.78326724335445
12367	H1,V1	9.38709142404235
12368	H1,L1,V1	9.390667732292146
12369	H1,L1	11.46087316234969
12370	L1,V1	16.8570398344569
12371	H1,L1,V1	8.14229863429496
12372	H1,L1,V1	8.004520696519027
12373	H1,L1,V1	10.81229819352813
12374	H1,L1	17.9512955154629
12375	H1,L1,V1	18.32896220534764
12376	H1,L1	10.49305321727192
12377	H1,L1,V1	10.56711843003292
12378	H1,L1,V1	10.00633318450212
12379	L1,V1	10.13358601063764
12380	H1,L1,V1	11.14684712619225
12381	H1,L1,V1	9.232383711678246
12382	L1,V1	9.546258356888105
12383	H1,L1,V1	8.03581863314659
12384	H1,L1	17.61109780847181
12385	L1	8.063926487794653
12386	H1,L1,V1	38.8697591218252
12387	H1,L1,V1	9.943460670929479
12388	H1,L1,V1	8.716951331486323
12389	H1,V1	11.63592346172888
12390	H1,L1,V1	19.95006964377285
12391	H1,L1,V1	10.98537265036799
12392	H1,L1	10.56276179876171
12393	H1,L1,V1	11.74234499962913
12394	H1,L1,V1	9.842614042368499
12395	L1,V1	12.87258622822555
12396	H1,L1,V1	8.900037480308011
12397	H1	9.68625870601578
12398	H1,L1,V1	8.520351538885055
12399	H1,L1,V1	8.052890421097514
12400	H1,L1,V1	11.47293298757824
12401	H1,L1,V1	8.505581899836919
12402	H1,L1,V1	16.83364665177857
12403	H1,L1,V1	8.939828272291127
12404	H1,L1,V1	11.10387156522078
12405	H1,L1	10.53275084839594
12406	H1,L1	8.056437925697127
12407	H1,L1,V1	10.31994742874296
12408	H1,L1,V1	8.96402546918878
12409	H1,V1	20.08000248373284
12410	H1,L1,V1	12.23006258488862
12411	H1,L1,V1	8.101083062584765
12412	H1,L1,V1	11.10307620888464
12413	H1,L1,V1	18.16581386428047
12414	H1,L1,V1	10.11105133825018
12415	H1,L1,V1	18.55180054674521
12416	H1,L1,V1	12.79576053874475
12417	H1,L1	25.22523413358395
12418	L1	11.59375304006129
12419	H1,L1,V1	9.388374388435471
12420	H1,V1	11.73188547775804
12421	H1,L1,V1	9.507194197651243
12422	L1,V1	12.33694736194071
12423	H1,L1	12.72518461655724
12424	H1,V1	12.56911068117625
12425	H1,L1,V1	8.989608492444065
12426	H1,L1,V1	9.057643641423878
12427	H1,L1,V1	8.718552313910365
12428	H1,V1	12.80830928987127
12429	H1,L1,V1	11.07919965393503
12430	H1,L1	27.26061841243641
12431	H1,L1,V1	8.522238156919395
12432	H1,L1	10.27559132811422
12433	H1,L1,V1	10.61469967304266
12434	H1,L1,V1	17.11846918224901
12435	V1	8.301124337141466
12436	H1,L1,V1	9.136020289076354
12437	L1,V1	11.44705238929566
12438	H1,V1	10.05520127519515
12439	H1,L1,V1	9.997573551445926
12440	H1,L1,V1	9.564463239378325
12441	H1,L1	17.86561534494527
12442	H1,L1,V1	8.60765130632392
12443	H1,L1,V1	9.875421502295524
12444	H1,L1	11.63114418392061
12445	H1,L1,V1	16.62621379177239
12446	H1,L1,V1	10.46880122278903
12447	H1,L1	19.2110935292359
12448	H1,L1,V1	8.505072014127521
12449	H1,L1,V1	8.948011133586993
12450	H1,L1	19.77976882055211
12451	H1,V1	20.65155374783831
12452	H1,L1,V1	8.99831163718499
12453	H1,L1,V1	12.47102650191887
12454	H1,L1	11.86893205094247
12455	H1,L1,V1	8.410325213905891
12456	H1,V1	9.954117007260688
12457	H1,L1,V1	8.725260192948497
12458	H1,L1,V1	8.684072934536253
12459	H1,L1,V1	19.13449530997198
12460	H1,L1,V1	45.7912787981925
12461	H1,L1,V1	14.32482857546862
12462	L1,V1	9.803513561638338
12463	H1,L1,V1	15.55467457239803
12464	H1,L1	15.33899481622509
12465	H1,L1,V1	11.38984911949439
12466	L1,V1	10.67630081241355
12467	H1,L1,V1	28.18768256131974
12468	L1	12.76201445300284
12469	L1	19.3240560826921
12470	H1,V1	21.68885028209952
12471	H1,V1	10.07880570890979
12472	H1,L1	16.46028863807785
12473	H1,L1,V1	20.47090019678885
12474	H1,L1	17.96541407545869
12475	H1	18.81811943137273
12476	H1,L1,V1	13.54133340599113
12477	H1,L1,V1	19.07506376262298
12478	H1,L1,V1	9.340050028847681
12479	H1,L1,V1	8.491235482161795
12480	H1,V1	12.75649743284245
12481	H1,L1	11.374475891397
12482	H1,L1,V1	25.38860614570151
12483	L1,V1	8.310324994840162
12484	H1,V1	13.55547561417436
12485	H1,L1,V1	37.57330863228238
12486	H1,V1	9.081748459880169
12487	H1,L1,V1	9.592905990101883
12488	H1,L1,V1	8.192794314971682
12489	H1,L1,V1	12.24252972080857
12490	H1,L1,V1	8.554671140956831
12491	H1,L1	8.255016439881722
12492	H1,L1,V1	9.948602111970462
12493	H1,L1,V1	25.86451897050597
12494	L1,V1	9.30625422906409
12495	H1,L1,V1	9.280929692694556
12496	H1,L1,V1	9.533076202586191
12497	H1,L1,V1	8.352935988118068
12498	H1,L1,V1	23.44027767325745
12499	H1,L1	15.18713398967129
12500	H1,L1,V1	26.6079009684396
12501	H1,V1	8.473403215818003
12502	H1,L1,V1	13.35488270030512
12503	H1,L1	14.22727635301107
12504	L1,V1	9.451218746597952
12505	L1,V1	14.46775942170807
12506	H1,L1,V1	29.37206157298089
12507	H1,L1,V1	9.222308829276038
12508	L1,V1	17.99465959880232
12509	H1,L1,V1	9.573980894451054
12510	H1,L1,V1	13.45753790688084
12511	H1,L1,V1	9.323184887150578
12512	H1,V1	9.437281170778785
12513	H1,L1	10.55077180748588
12514	H1,L1,V1	15.72544623247371
12515	H1,L1,V1	9.482608777346146
12516	H1,V1	10.30531184896401
12517	H1,L1	14.16190319710148
12518	L1,V1	9.15112601214854
12519	H1,L1,V1	8.843864593370306
12520	H1,L1,V1	17.30428844783424
12521	H1,L1	9.585479025779437
12522	H1,L1	8.295799090668067
12523	H1,L1,V1	13.59921684636163
12524	H1,V1	8.577860244674609
12525	H1,L1,V1	11.7295019908516
12526	H1,L1	8.432493167708307
12527	H1,L1,V1	12.15609203996036
12528	H1,L1,V1	9.843683042911202
12529	H1,L1,V1	8.727265498914658
12530	H1,L1	11.15492266734404
12531	H1,L1,V1	9.701745280949261
12532	H1,V1	12.94517804200123
12533	H1,L1,V1	8.299229023675712
12534	H1,L1	21.17271149195923
12535	L1,V1	34.76630852775695
12536	V1	29.28225362255237
12537	H1,L1	32.29477589863117
12538	H1,L1,V1	10.45229175719371
12539	H1,V1	11.57630240721288
12540	L1,V1	12.14898790673712
12541	H1,L1,V1	11.39740927873889
12542	H1,L1	11.27127384263557
12543	H1,L1,V1	9.449998840993864
12544	H1,L1	8.643301335063706
12545	H1,L1,V1	11.0927536485112
12546	H1,L1	8.203650737409157
12547	L1,V1	9.185069306004968
12548	H1,L1,V1	8.574655371295739
12549	H1,L1,V1	8.751571780962964
12550	H1,L1	8.152528638579049
12551	H1,L1,V1	51.81707497396855
12552	H1,L1,V1	8.644255530520521
12553	H1,L1,V1	9.863601383916915
12554	H1	18.33208679845783
12555	H1,L1,V1	11.21823065751891
12556	H1,L1	11.87069559095363
12557	H1,L1	8.549712739880096
12558	H1,L1	8.136932579778005
12559	H1,V1	12.75571405967369
12560	H1,L1,V1	9.736916629825821
12561	H1,L1,V1	35.59759168530014
12562	H1,L1,V1	10.10142466927639
12563	H1,L1,V1	12.40527791897185
12564	H1,L1,V1	8.018574970973335
12565	H1,L1,V1	11.73841963770765
12566	H1,V1	11.26376373166946
12567	H1,L1,V1	10.0542501116995
12568	H1,L1,V1	9.37890648609801
12569	L1,V1	14.99168864207104
12570	H1,L1,V1	14.1803818608462
12571	H1,L1,V1	11.38764673289776
12572	H1,V1	16.45709093666812
12573	H1,L1	9.390574755110311
12574	H1,L1,V1	10.22107279871734
12575	H1,L1,V1	11.68042512382442
12576	H1,L1,V1	16.95403918036773
12577	H1,L1,V1	8.483858752991045
12578	H1,L1,V1	9.465183923356545
12579	H1,L1,V1	28.47177660146209
12580	H1,V1	12.58927125518852
12581	L1,V1	18.83449312031324
12582	H1,L1,V1	12.89030732453408
12583	H1,L1,V1	10.76216555599438
12584	H1,V1	13.54067612269888
12585	H1,V1	16.50504583102629
12586	L1	12.22053966791374
12587	V1	11.46116405348551
12588	H1,L1,V1	21.29975739567428
12589	H1,L1,V1	8.611522393983753
12590	L1,V1	13.12530799166661
12591	H1,L1,V1	8.369586534507349
12592	H1,L1,V1	9.812826690331839
12593	H1,L1	20.91581769629434
12594	H1,L1,V1	9.866297042517695
12595	H1,L1,V1	19.74100829228949
12596	H1,L1,V1	21.19319088523217
12597	H1,L1	9.135340356864452
12598	H1,L1,V1	8.599278751994916
12599	H1,L1,V1	8.183986170086932
12600	H1,L1,V1	9.37823171820126
12601	H1,L1,V1	8.508358142100734
12602	H1,L1,V1	12.83928549411117
12603	H1,L1,V1	9.140591469784644
12604	H1,L1,V1	8.073936377672418
12605	H1,L1,V1	23.86350754288847
12606	H1,L1,V1	8.368540548231076
12607	H1,L1,V1	10.02400452154128
12608	H1,L1,V1	10.37166408867991
12609	H1,L1,V1	9.626556372737474
12610	L1,V1	8.954476759759279
12611	H1,L1,V1	11.36378522397432
12612	H1,L1,V1	10.44161879638482
12613	H1,V1	25.5403548936787
12614	H1,V1	17.92813802324594
12615	H1	10.03872980920646
12616	H1,L1,V1	20.36963600932689
12617	H1,L1	11.08137253958784
12618	H1,V1	8.609239813380531
12619	H1,L1,V1	8.406177478125427
12620	H1,L1,V1	10.7088768211936
12621	H1,L1,V1	16.32664276856119
12622	H1,L1,V1	9.544582074294588
12623	H1,V1	16.62446214030878
12624	H1,L1,V1	14.21984931307108
12625	H1,L1	9.588412396812338
12626	H1,L1	10.4765146813395
12627	H1,L1,V1	9.788670423610796
12628	H1,L1,V1	8.684314704696764
12629	H1,V1	15.09419082279055
12630	H1,L1,V1	9.763869527244063
12631	H1,L1,V1	14.51150665514052
12632	L1,V1	16.52926593637785
12633	H1,L1	70.14531429104829
12634	H1,L1,V1	16.61754674347303
12635	H1,L1,V1	11.25986351485384
12636	H1,L1,V1	16.37360165426081
12637	L1,V1	11.23234401270194
12638	H1,L1,V1	10.20433736809852
12639	H1,L1,V1	8.996740500637381
12640	H1,L1	11.40979501583418
12641	H1,L1,V1	8.129312011796671
12642	H1,L1	9.772239096157788
12643	H1,L1,V1	25.31335364764027
12644	H1,L1,V1	14.32563685375144
12645	H1,L1,V1	8.159025735546281
12646	H1,L1,V1	15.62894990319917
12647	H1,L1	8.287153781895483
12648	H1,L1,V1	12.64166306129384
12649	H1,L1	13.31558752103504
12650	H1,L1	19.30125790739532
12651	H1,L1	9.581712083873478
12652	H1,L1,V1	18.3224213137293
12653	H1,V1	8.759011790991735
12654	H1,L1,V1	11.16425107757216
12655	H1,L1,V1	8.827326999140995
12656	L1,V1	15.59492798678386
12657	H1,V1	9.021012460061476
12658	H1,L1,V1	10.59656067033472
12659	H1,L1	19.57346864845823
12660	H1,L1,V1	8.554614923427156
12661	H1,L1,V1	10.69211782073353
12662	H1,L1,V1	9.840056263523371
12663	H1,L1,V1	9.302330818950006
12664	H1,L1,V1	12.9907759929408
12665	H1,L1,V1	18.22129109246146
12666	H1,L1,V1	17.51871096116426
12667	H1,L1,V1	9.705291815241388
12668	H1,L1,V1	10.47803868023545
12669	H1,V1	20.39453257593463
12670	L1	8.202218585225925
12671	L1	16.23003618096584
12672	H1,L1,V1	8.36151945488125
12673	H1,L1,V1	8.556654612184692
12674	L1,V1	8.271214399754117
12675	H1,V1	10.90146112442977
12676	H1,L1,V1	8.019114616257415
12677	H1,V1	24.18526582816988
12678	H1,L1,V1	9.081309231968842
12679	H1,L1,V1	8.866116423178896
12680	H1,V1	10.41452289086474
12681	H1,V1	13.41641133892487
12682	H1,L1,V1	8.490359719243385
12683	H1,L1,V1	8.197460469797084
12684	H1,L1,V1	8.268841274116566
12685	H1	8.796646710672499
12686	H1,L1,V1	13.80302511539664
12687	H1,V1	9.359155549605036
12688	H1,L1,V1	28.33299087887668
12689	H1,L1,V1	9.769684833253756
12690	H1,L1	10.58842135580387
12691	H1,L1	9.664943399248102
12692	H1,L1,V1	14.01009711835014
12693	L1,V1	8.260110664104191
12694	H1,V1	8.214940550364551
12695	H1,L1,V1	14.45050033110715
12696	L1,V1	15.21313915191794
12697	H1,L1,V1	22.48030732832008
12698	H1,L1,V1	9.547264949924338
12699	H1,V1	10.121693967385
12700	H1,L1,V1	8.263659016779316
12701	H1,L1,V1	8.578951672888111
12702	H1,L1,V1	11.00390785828722
12703	H1,L1,V1	10.70029363176432
12704	H1,L1,V1	9.158161733682473
12705	L1,V1	9.482464921082343
12706	H1,V1	9.875136687955894
12707	H1,L1,V1	9.802987873490874
12708	L1,V1	19.70593779331507
12709	H1,L1,V1	12.08182565498498
12710	H1	8.432080244041938
12711	H1,L1	26.75046154039201
12712	H1,L1	11.53177809950315
12713	H1,L1,V1	9.520158655392182
12714	H1,L1,V1	12.45901223281179
12715	H1,L1,V1	20.04345693438599
12716	H1,L1	25.19990001717925
12717	H1,V1	8.290610150999315
12718	L1,V1	10.15874678323043
12719	H1,L1	11.51989763335082
12720	H1,V1	13.24687660592786
12721	H1,L1,V1	8.935899041592545
12722	H1,V1	8.810408137209761
12723	H1,L1	48.9457763275847
12724	H1,L1,V1	8.499667084199817
12725	H1,L1,V1	8.768291803733288
12726	H1,L1,V1	8.899903796625914
12727	H1	16.27965198684252
12728	H1,L1	10.56885125957513
12729	H1,L1,V1	9.164973369243988
12730	H1,L1	9.853085431658988
12731	L1,V1	8.264543228561578
12732	H1,L1	8.272690488334826
12733	H1,V1	8.856001378672131
12734	H1,L1	8.052261418247793
12735	H1,L1	45.05045683547938
12736	H1,V1	11.1588097256689
12737	H1,V1	8.991193389695187
12738	H1,L1,V1	9.639295126908586
12739	H1,V1	11.1774940162224
12740	H1,L1,V1	9.993127128337884
12741	H1,L1,V1	12.09667491361801
12742	H1,L1,V1	10.76109251284829
12743	H1,L1,V1	8.720644353171902
12744	H1,L1	14.18960831766762
12745	H1,L1,V1	9.020400000873142
12746	H1,L1,V1	10.51128574352824
12747	H1,L1,V1	9.313183167880915
12748	H1,L1,V1	9.431124255701556
12749	L1,V1	8.300235775888554
12750	H1,L1,V1	11.67096930643449
12751	H1,L1,V1	14.89352258509502
12752	H1,L1,V1	8.742806087799918
12753	H1,L1,V1	10.95626026278485
12754	H1,L1,V1	10.67952009509745
12755	L1	9.273801228011802
12756	H1,L1,V1	12.63461719611082
12757	H1,L1,V1	12.12887547918412
12758	L1,V1	9.670775527827683
12759	H1,L1,V1	15.2356898621346
12760	H1,L1	10.58277202929767
12761	H1,L1	10.12573186977071
12762	H1,L1,V1	11.51905025389598
12763	H1,V1	12.72108875095942
12764	H1,L1,V1	10.4896995852581
12765	H1,L1	9.354468356906999
12766	H1,V1	20.3430438218587
12767	L1	14.16685828386928
12768	H1,L1	11.72350141059278
12769	H1,L1,V1	13.78664672066324
12770	H1,L1	15.35925808068477
12771	H1,L1,V1	9.471409215101033
12772	H1,V1	10.02678067609733
12773	L1,V1	12.1948514054221
12774	H1,L1,V1	19.43348104649924
12775	H1,L1,V1	9.544222548200169
12776	H1,V1	8.754180915206
12777	H1,L1,V1	8.122876293697846
12778	H1,L1,V1	12.37550216834152
12779	H1,L1,V1	10.69070803924401
12780	H1,V1	9.518547643992266
12781	H1,L1	12.49356127425746
12782	H1,L1,V1	9.630046464933709
12783	H1,L1,V1	8.001087592797813
12784	H1,V1	19.6132186003784
12785	H1,L1	11.4910395980153
12786	H1,L1,V1	10.69886260370165
12787	H1,L1	8.466314152530693
12788	H1,L1,V1	8.824091997742547
12789	H1,L1,V1	10.80624822825496
12790	H1,V1	11.23590933724254
12791	H1,L1,V1	8.912000537896143
12792	H1,L1,V1	15.54696992361706
12793	H1,L1,V1	9.735831023311517
12794	H1,V1	8.172990492634462
12795	H1,L1,V1	12.30306486865586
12796	H1	10.57834959357817
12797	H1,L1	9.577966194797899
12798	L1,V1	8.194451955118934
12799	H1	8.678727824092414
12800	H1,V1	11.07791219729486
12801	H1,L1,V1	16.75127621816048
12802	H1,L1,V1	11.49352655657862
12803	H1,L1	34.9704312397299
12804	H1,L1,V1	10.25392199163678
12805	H1,L1,V1	12.26286234578675
12806	H1,L1,V1	8.072253198130927
12807	L1,V1	8.229637608398969
12808	H1,L1	9.190461496277317
12809	H1,L1,V1	9.371171136623797
12810	H1,L1,V1	8.548287309322575
12811	L1,V1	8.555241216520052
12812	H1,L1,V1	11.78528184685488
12813	H1,L1	9.311397124323459
12814	H1,L1,V1	11.85490849744763
12815	H1,L1,V1	11.66601788223128
12816	H1,L1,V1	10.85581664997621
12817	H1,L1,V1	8.628805814133859
12818	L1,V1	9.233208022306329
12819	H1,L1,V1	13.97644969502229
12820	L1,V1	10.78516486227525
12821	H1,V1	15.89773538184278
12822	H1,V1	10.9068778065331
12823	H1	14.31593777477043
12824	H1,V1	19.32641384450379
12825	H1,V1	9.925408792751444
12826	L1,V1	9.757443319389353
12827	H1,L1,V1	17.43255452605285
12828	H1,L1,V1	8.482098400030589
12829	H1	11.12294051815369
12830	L1	10.56477652317967
12831	H1,L1,V1	8.311537723816176
12832	H1,L1,V1	19.10555941814285
12833	H1,L1,V1	20.80631101789794
12834	H1,V1	9.265476782906081
12835	H1,L1,V1	10.53410003498924
12836	L1,V1	9.44732714981307
12837	H1,V1	18.25140977757356
12838	H1,L1,V1	9.405910609645042
12839	H1,L1,V1	8.005353721149504
12840	H1,V1	14.33883675603906
12841	H1,L1,V1	8.402309591211617
12842	H1,L1	30.89230883981944
12843	H1,L1	12.28232296784423
12844	H1,V1	8.091646408822315
12845	H1,L1,V1	8.929883210512982
12846	H1,L1	12.71654606307374
12847	L1,V1	9.46548852524888
12848	L1,V1	9.416022875336564
12849	L1,V1	9.351992248833971
12850	H1,L1,V1	23.0404596159214
12851	H1,L1,V1	8.177479541546065
12852	H1,L1,V1	13.00073070219502
12853	L1	8.570293304336573
12854	H1,L1,V1	26.03817701408675
12855	H1,L1,V1	8.149348376907099
12856	H1,L1,V1	24.80042495322452
12857	L1,V1	8.806807708737345
12858	H1,L1	17.71284683049119
12859	V1	9.945909994977132
12860	H1,L1,V1	19.36113857448811
12861	H1,L1,V1	13.33460354071734
12862	H1,L1,V1	12.91110117975838
12863	H1,L1,V1	8.179018983042464
12864	H1,L1	19.29797571315887
12865	H1,V1	11.7601666187638
12866	L1,V1	20.45702406174023
12867	L1	10.22171101884018
12868	H1,V1	9.293758326855828
12869	H1,L1	12.39687657371067
12870	L1,V1	8.889799307280043
12871	H1,L1,V1	27.1754067253435
12872	H1,V1	8.237071183836607
12873	H1,L1,V1	33.23299823634431
12874	H1,V1	10.57587806970299
12875	L1	9.220568760870272
12876	H1,L1,V1	9.810296061714343
12877	H1,L1	13.39249504355294
12878	H1,L1	10.78982423456972
12879	L1	8.748881567477394
12880	H1,L1,V1	11.413088829247
12881	H1,L1,V1	8.861469261011715
12882	H1,L1,V1	43.22385370942162
12883	H1,L1,V1	8.729305160629098
12884	H1,V1	8.121963322058811
12885	H1,V1	8.290989371845884
12886	H1,L1,V1	12.58212676852112
12887	H1,L1,V1	14.47893152582887
12888	H1,L1	8.080190208894701
12889	H1,L1	8.127280588927055
12890	H1,L1,V1	17.32644069843163
12891	L1,V1	15.08794676354366
12892	H1,L1,V1	16.94200946230259
12893	L1,V1	8.007481177137723
12894	H1,L1,V1	8.868146304476806
12895	H1,L1,V1	32.26183673785717
12896	L1,V1	8.310158980872174
12897	H1,L1,V1	8.653518787542298
12898	L1,V1	10.56096054984062
12899	H1,L1,V1	13.92343410404996
12900	H1,L1	9.117025432452209
12901	H1,L1	9.412080893197089
12902	H1,L1,V1	11.9646706623109
12903	H1,L1	8.488450608112373
12904	H1	9.300729131001885
12905	L1,V1	8.424181716811139
12906	H1,L1,V1	9.594675116475955
12907	H1,L1,V1	14.07329124504982
12908	H1,L1,V1	11.45066393483087
12909	H1,V1	11.42853342807495
12910	L1,V1	19.60220486780372
12911	L1	16.23310507740062
12912	H1,L1,V1	9.741767302725686
12913	H1,V1	10.02370683015775
12914	L1	62.60235150763532
12915	H1,L1	9.270238840823472
12916	H1,L1,V1	13.22962404170176
12917	H1,L1	30.45985322377759
12918	H1,L1,V1	11.60583084725571
12919	H1,L1,V1	8.709883249861511
12920	H1,L1,V1	8.072198626239183
12921	H1,L1,V1	11.0790616493955
12922	L1,V1	11.58740830572036
12923	L1,V1	11.06688969097075
12924	L1,V1	9.718467155791265
12925	H1,V1	12.88450293945332
12926	H1,L1,V1	14.99664530410161
12927	H1,V1	57.4413136767114
12928	H1,L1	15.00859605815789
12929	H1,L1	9.054973571631232
12930	H1,L1,V1	11.56912482545165
12931	H1,L1	8.731225700256507
12932	H1,L1	27.65346745032251
12933	H1,L1	13.11342923141845
12934	H1,L1	12.01327423887011
12935	H1,L1,V1	8.249763854596941
12936	H1,L1	8.260325669916538
12937	H1,L1,V1	18.77016126914758
12938	H1,L1	9.484366406913612
12939	L1,V1	8.822970451714591
12940	H1,L1	16.17305843279268
12941	H1,L1,V1	11.96201621369205
12942	H1	9.850394591090481
12943	L1,V1	14.94070179046361
12944	H1,V1	11.93502084622885
12945	H1,L1,V1	10.12902834938554
12946	L1,V1	8.552282258246333
12947	H1,L1,V1	15.45854827853367
12948	L1,V1	16.62343963227791
12949	H1,L1	23.9060179925999
12950	H1,L1,V1	11.36067827516625
12951	H1,L1	10.25542554792066
12952	H1,L1,V1	12.20117958093246
12953	H1,L1,V1	23.67764647862163
12954	H1,L1	8.630815846145181
12955	H1,L1,V1	18.06426150308186
12956	H1,L1	9.289016630469776
12957	H1,L1,V1	10.39557541442004
12958	L1	16.99986104512384
12959	H1,L1,V1	10.61848725279827
12960	H1,L1,V1	10.13971295227585
12961	H1,L1,V1	8.333857373993295
12962	H1,L1,V1	8.157757627158825
12963	H1,L1,V1	10.68444024403228
12964	H1,L1	10.70269014585534
12965	H1,L1	9.703936235650939
12966	H1,L1,V1	10.38594366711071
12967	L1,V1	8.266174361614516
12968	H1,L1,V1	13.68225920476357
12969	H1,L1,V1	8.705980557736369
12970	L1,V1	8.592890288268187
12971	H1,L1,V1	20.20183590515582
12972	H1,L1,V1	14.08148487406261
12973	H1,L1,V1	15.62919205417731
12974	H1,L1	11.04396474069322
12975	H1,L1,V1	8.382372568267375
12976	H1,L1,V1	20.89089601174403
12977	L1,V1	8.349320734728598
12978	H1,L1,V1	30.0257067900705
12979	H1,L1	18.85484165813482
12980	H1,L1,V1	9.759899691619633
12981	L1,V1	12.79357275590348
12982	L1	9.104276070230497
12983	H1,V1	10.83063342762134
12984	H1,L1,V1	16.83552126175115
12985	H1,L1	11.26926376603289
12986	H1	17.73474636069287
12987	H1,L1,V1	10.46538836638346
12988	H1,L1,V1	16.47469560642267
12989	H1,L1,V1	8.982167917108731
12990	L1	12.15486080902406
12991	H1,L1,V1	31.06677194035973
12992	L1,V1	8.553562129932537
12993	H1,L1,V1	8.435011541144892
12994	H1,L1,V1	23.77246131095135
12995	H1,V1	8.453407684256591
12996	L1,V1	13.56895850797528
12997	L1,V1	15.49930868919692
12998	H1,L1,V1	12.61136073590457
12999	H1,L1,V1	8.868313759255928
13000	H1,L1,V1	24.26174675893282
13001	H1	12.13579287997224
13002	H1,L1,V1	10.68748642608742
13003	H1,L1,V1	8.813270713335472
13004	H1,L1,V1	8.754161610829655
13005	L1,V1	11.47682592138049
13006	H1,L1,V1	8.886250577805344
13007	H1,L1,V1	11.32002829421587
13008	H1,L1,V1	8.145077997562463
13009	H1,L1,V1	8.408934896295641
13010	L1	8.224423137616597
13011	H1,L1,V1	9.013355916194437
13012	L1	14.88092546687924
13013	H1,V1	10.75432157851039
13014	H1,L1,V1	10.70608072693267
13015	H1,L1,V1	9.881401736617867
13016	H1,L1	14.61513471340609
13017	H1,V1	9.825413314340048
13018	H1,L1	11.48627539560935
13019	H1,L1,V1	9.487013818553971
13020	H1,V1	8.228400947759347
13021	H1,L1	8.225589084336223
13022	H1,L1	9.181510070025121
13023	H1,L1,V1	14.16011038222544
13024	H1,V1	8.360619872712057
13025	H1,L1,V1	12.16969198309055
13026	H1,L1,V1	21.28334131905585
13027	H1,L1,V1	13.60623529587042
13028	H1,L1,V1	8.115126756703246
13029	H1,L1,V1	13.44130643902697
13030	H1,L1,V1	8.301771734233931
13031	H1,L1,V1	11.11895790868017
13032	H1,L1,V1	8.61332136093128
13033	H1,L1	15.94072115658963
13034	H1,L1,V1	11.85702836455719
13035	H1,V1	19.87646594247676
13036	L1,V1	11.95401102617842
13037	H1,L1	56.3524469241112
13038	H1,L1,V1	9.260010476794706
13039	H1,L1,V1	10.18993287606354
13040	H1,L1	20.33392246335124
13041	L1,V1	17.66271773063838
13042	H1,L1,V1	14.8756898727248
13043	L1	8.065906960804101
13044	H1,L1,V1	10.7388535598368
13045	H1,L1,V1	12.88151680220532
13046	H1	15.89598085249887
13047	H1,L1,V1	8.10803351885834
13048	H1,L1	10.07756471676208
13049	H1,L1,V1	14.13765442245298
13050	H1,V1	8.581059942912367
13051	H1,L1,V1	11.46017444495108
13052	H1,L1,V1	13.45419902973564
13053	H1,L1,V1	10.0563733622368
13054	L1,V1	8.928262483298424
13055	H1,L1	13.18378942709341
13056	H1,L1,V1	8.208567964440991
13057	H1,L1,V1	9.69244955358824
13058	H1,L1,V1	8.444681392169882
13059	H1,L1,V1	13.40350712995865
13060	H1,L1,V1	9.492268729048892
13061	H1,L1,V1	10.42917074896017
13062	H1,L1,V1	12.46432567711934
13063	L1	8.147272771977905
13064	H1,L1	29.07023548234561
13065	L1,V1	12.5216388915013
13066	H1,L1,V1	8.173250797411242
13067	L1,V1	8.287713661472942
13068	H1,L1,V1	12.97642611814809
13069	H1,L1	11.02854090582562
13070	H1,L1,V1	25.09784803647985
13071	H1,L1,V1	14.24009614086173
13072	H1,L1,V1	9.306765092037928
13073	H1,L1	10.9058700051881
13074	H1,L1,V1	11.39256975644504
13075	L1,V1	9.489919159269533
13076	H1,L1,V1	8.332628076840127
13077	H1,L1,V1	8.667561127898196
13078	H1,L1,V1	10.20331431376946
13079	L1,V1	8.012256933887629
13080	H1,V1	10.64740510224741
13081	H1,L1,V1	8.374840552265463
13082	L1,V1	14.25649783278743
13083	H1,L1,V1	10.4366518700084
13084	H1,L1,V1	12.91932123813902
13085	H1,L1,V1	12.87611064596622
13086	H1,L1,V1	8.490092783696271
13087	H1,L1,V1	10.28592622138573
13088	H1	9.814112715591019
13089	H1,L1,V1	13.84043308114116
13090	H1,L1,V1	8.954358538075605
13091	H1,L1,V1	19.15821433340487
13092	H1,L1,V1	8.626079967915054
13093	H1,V1	11.10309507672118
13094	H1,L1	8.809111713304802
13095	H1,L1,V1	8.357801556926315
13096	H1,L1,V1	17.87342912837524
13097	H1,L1,V1	25.48836687287456
13098	H1,L1,V1	9.252316193597165
13099	H1,L1	9.014261673419515
13100	H1,L1	8.310230058835099
13101	H1,L1,V1	8.190444934164995
13102	H1,V1	12.21098778893934
13103	H1,L1,V1	11.08564375407756
13104	L1,V1	15.35126316477325
13105	H1,L1	12.93085108064829
13106	H1,L1	11.95611772889011
13107	H1,L1,V1	11.05964062683037
13108	L1,V1	10.00551017591131
13109	H1,L1,V1	8.043836250043407
13110	H1,L1	8.965289248902494
13111	H1,L1,V1	10.86872641579947
13112	H1,L1,V1	11.16949360770733
13113	H1,L1,V1	8.996805015374221
13114	H1,L1,V1	8.715368298371788
13115	H1,L1	13.92772333774893
13116	H1,L1,V1	8.314843060735774
13117	H1,L1,V1	11.86492625993535
13118	H1,L1,V1	10.43869366432594
13119	H1,L1,V1	14.85345118685628
13120	H1,L1,V1	19.98062754900085
13121	L1,V1	10.25003024235571
13122	H1,L1,V1	9.474691552202108
