simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
5358	0.13824325	-1.1757334	2.372645	659.09081	13.361286	10.176318	0.083285048	0.032068744
5359	1.360165	0.53515794	1.1654024	2845.2576	58.909098	43.272323	0.11857415	0.41351685
5360	2.5243254	-0.0030056363	2.0411026	1015.8404	11.394383	10.638689	0.78630342	0.46771211
5361	1.7577994	-0.40641431	2.2949155	3715.9978	51.800453	51.288498	0.02166244	0.0098195969
5362	1.3360408	0.60583016	0.31723138	1062.0921	12.648878	10.624142	0.26441543	0.053943855
5363	5.3736754	0.48186069	0.82082564	2096.4082	31.222711	15.847862	0.38153396	0.46508465
5364	3.7101546	-1.2671265	0.28118868	5236.8117	86.527774	50.475208	0.26970466	0.38805251
5365	0.0050528823	0.057882066	2.2590418	1711.0477	54.860703	35.412756	0.62714952	0.52701494
5366	0.481536	1.3235133	2.6296256	789.14331	11.658906	9.5463612	0.1657607	0.14982412
5367	0.83147134	1.1723689	2.8977874	123.64921	9.9431901	8.9904868	0.047062669	0.045256962
5368	2.414516	-0.3763955	1.4010349	909.54239	16.760875	9.9483734	0.25362609	0.29205554
5369	5.8657509	-1.0243563	2.6819982	4339.3343	145.55083	55.796368	0.12048883	0.4408441
5370	3.113235	0.93729824	0.1261033	981.83114	29.381429	11.824767	0.096702364	0.013297816
5371	1.2375673	0.21622692	2.509981	1542.3523	26.082033	21.166152	0.86412787	0.46201049
5372	3.7110722	0.90442092	2.0225911	512.21306	42.213788	40.375187	0.61935573	0.46362037
5373	0.19903612	-1.0086576	0.56130745	2658.8243	48.319156	37.067681	0.13391193	0.032943695
5374	3.0565191	-0.34179934	2.6529366	2691.7456	31.428647	18.782704	0.12343771	0.56477234
5375	3.1979991	1.3034426	2.0841393	1931.8768	36.466748	34.193792	0.00073387829	0.028290118
5376	2.0631122	0.83719267	2.16416	1366.0896	13.706421	10.855463	0.3546228	0.0049906199
5377	5.9996082	-0.21902933	2.2060816	925.22958	29.299984	22.663574	0.13903749	0.0095948035
5378	4.4653319	-0.8509748	0.38608913	10375.955	298.44572	294.21922	0.65679254	0.73796364
5379	1.8931128	-0.25996127	0.79585961	1317.2702	51.021109	13.659524	0.30836854	0.079795271
5380	3.0670509	-0.56272762	0.57815514	3746.9743	48.519999	46.676169	0.48415478	0.43080536
5381	2.4743853	0.66187458	2.300712	3730.9478	97.437482	60.906644	0.11503671	0.010849121
5382	1.7949937	-0.81324365	2.6981925	1163.6183	48.414616	32.311834	0.30176956	0.29237339
5383	0.71630846	1.4630531	2.4423037	1252.443	25.941727	25.25642	0.38047265	0.48267421
5384	2.6870741	0.44411835	0.15436695	1460.3161	50.179518	34.148271	0.12050393	0.23868097
5385	2.3856951	0.85224374	1.2321036	3730.0034	196.18607	71.222474	0.12345997	0.024742262
5386	4.7796074	1.0644118	2.0576395	1734.3237	26.343348	19.478271	0.013617003	0.0016510431
5387	5.4113238	0.82333488	2.4686707	1306.3563	11.804857	9.9365809	0.23331927	0.12760657
5388	6.0610734	0.0088205303	2.7221068	8335.8342	105.87979	84.279493	0.0266249	0.048779068
5389	1.4750541	-0.90204213	2.8099533	5172.5682	56.616989	47.981602	0.058052453	0.059020077
5390	1.0698302	0.73590583	0.52078116	1681.3942	13.728032	11.567359	0.21003131	0.14635055
5391	2.7430062	1.083979	0.22571423	732.84964	10.295341	6.5839604	0.057807718	0.0010387651
5392	4.7695195	-0.98064532	2.5147532	2769.0752	18.262247	17.05361	0.30180354	0.25488687
5393	3.3029963	0.26833034	2.565682	1905.2314	38.98702	27.763028	0.034972	0.012050332
5394	4.2283252	-0.77748907	2.697733	2800.2259	69.194911	39.639666	0.55052127	0.22440514
5395	5.1407108	0.46459419	0.78826512	1371.6812	12.060228	11.081506	0.27610489	0.21897712
5396	1.4644864	0.13072692	0.61774722	3357.677	63.610612	53.129451	0.73438221	0.34087459
5397	5.9676259	1.2680419	2.8892683	9248.0109	79.624892	74.704278	0.73496223	0.3853484
5398	4.2616721	0.041097703	0.86410201	1010.4614	12.197523	9.0111847	0.053432946	0.10699245
5399	5.9470709	-0.85486656	0.51335005	3087.5702	49.118149	39.525542	0.061063828	0.51655996
5400	4.4994307	-0.86188972	2.5913248	1323.188	12.767854	9.9461913	0.092368292	0.033170434
5401	3.397151	-0.53295809	0.25430284	1643.1541	12.908888	10.784463	0.2681415	0.20144425
5402	6.1460185	-0.50440846	2.2114366	295.76897	12.642421	9.7866739	0.00021544288	0.0017617306
5403	0.38311587	-0.88734048	0.66542039	2484.892	15.063161	12.181569	0.038015201	0.0056614836
5404	6.131008	0.73312837	1.025639	3503.1459	49.853358	47.658811	0.37061048	0.23548395
5405	1.6097032	-0.40050031	2.8122028	1564.2589	29.171718	12.540767	0.071153074	0.12209639
5406	1.2071745	0.48084949	1.5243152	763.35903	22.138131	12.737164	0.077582337	0.071980687
5407	4.7764823	0.48130307	1.921071	1491.9201	13.872793	10.904562	0.30083115	0.26890807
5408	1.6927437	0.20188752	2.1650637	3337.5588	56.651259	55.185876	0.0020162985	0.00536562
5409	3.454928	1.1870351	2.1528952	3333.1039	52.298991	41.954609	0.60261155	0.12143722
5410	2.5418921	0.073742832	0.33674636	2012.0764	32.155853	17.55401	0.34357567	0.44791603
5411	0.93067964	0.75628565	2.330366	3564.1488	36.214061	18.710469	0.49360879	0.63487751
5412	3.7906173	0.10994524	0.65150112	2241.6989	47.624202	40.033731	0.0024512899	0.0048374166
5413	1.0272812	0.01087308	0.28074353	9839.0567	83.240673	71.205141	0.0033905321	0.007124023
5414	4.9220635	-0.19282235	0.62541169	1900.752	42.69763	42.238198	0.20922448	0.21500182
5415	5.7098517	-0.12726088	2.491299	1886.0725	42.643046	35.601323	0.015733774	0.14240163
5416	0.46009381	-1.3641846	1.4144134	421.0264	11.890176	9.8730548	0.40061409	0.2379496
5417	5.4816663	0.47478511	1.1596189	1197.8732	46.865087	29.843082	0.31866266	0.36687817
5418	6.0447292	-0.558885	0.86171203	1056.0326	10.983284	10.855227	0.030890369	0.12243395
5419	2.2859063	0.044311945	0.79721735	412.49993	39.381652	29.715395	0.31923989	0.030148184
5420	2.5760629	0.15640412	0.6018799	2110.6232	40.006481	17.040833	0.02990927	0.051224477
5421	5.8844714	1.3489654	1.6964435	1312.0331	24.830556	11.972904	0.51000686	0.35198258
5422	3.8121625	0.20605521	2.6579109	1391.5631	11.985694	9.7392626	0.053103731	0.10192783
5423	1.2095661	1.2266316	0.20087348	1385.0486	19.993828	18.360389	0.066499669	0.49294423
5424	3.5766531	1.5183708	0.48187379	1472.1409	12.603506	8.0430928	0.85265202	0.093481922
5425	6.0629693	0.7169648	0.39142335	1487.8887	12.479831	11.647841	0.12696162	0.10680159
5426	0.065679749	0.11059392	0.27587742	2958.5624	35.820506	17.568825	0.41278203	0.27749911
5427	4.4379636	0.4695339	1.0214031	4168.0052	65.857158	52.09108	0.56200487	0.5367675
5428	4.8684559	-1.2888085	1.3312055	6346.7853	128.93881	69.743853	0.60686948	0.88993374
5429	2.19848	0.8048947	2.1957005	399.84526	9.4850904	2.2967106	0.085670497	0.038059823
5430	5.1156152	-0.72548436	2.5218466	9503.2204	91.080133	85.878139	0.15848822	0.23637011
5431	5.281864	-1.0573709	1.6994805	1821.6913	40.982291	32.336714	0.46003297	0.015769602
5432	5.2353759	-0.59849905	2.7025868	3577.8796	37.021798	21.314423	0.4121564	0.70592058
5433	4.5281233	0.095431456	0.52967199	2930.1903	33.645761	32.123099	0.81395298	0.28611563
5434	1.2239974	-0.15398331	2.2188315	1061.9946	25.315244	11.991604	0.70222309	0.024283787
5435	2.943253	-0.20627297	0.87936058	3050.7314	77.648242	61.546364	0.12113793	0.10916918
5436	3.1296045	0.84881532	2.0047274	827.83832	13.681083	9.9999513	0.078494792	0.062509281
5437	1.8830383	-0.056755843	2.616044	2178.7294	13.092083	11.481325	0.0033821026	0.26770516
5438	0.89467179	-0.17769062	1.472237	381.45836	10.294801	8.2175605	0.27233297	0.44530913
5439	1.3675343	0.32343266	0.68653207	2628.3287	32.006093	24.817075	0.284923	0.4337486
5440	2.9316837	-0.4705668	2.7156498	1015.3551	59.642704	36.42968	0.26054404	0.26678538
5441	2.3549992	0.53116528	2.6276022	490.42747	2.5189485	1.1639367	0.0020939042	0.10706709
5442	5.0539307	0.080948278	2.7605926	754.40914	12.846935	9.0116102	0.10066148	0.072440478
5443	4.1695672	-1.2038251	2.294293	1268.6475	13.853283	11.063327	0.63302486	0.51967956
5444	0.084617621	-1.4043298	2.9001158	467.13816	18.121677	13.534183	0.041446849	0.02422357
5445	3.2532303	-0.63704969	2.5763074	900.54621	9.5178815	8.9352646	0.57105381	0.64817526
5446	2.907238	-0.28422958	0.53787586	8589.7864	74.859699	70.553072	0.49954257	0.19323999
5447	0.23497002	-0.039428301	1.0032975	1985.5064	102.1501	50.036348	0.85769782	0.42709894
5448	0.86319881	0.17358975	2.4995726	7027.3689	134.61186	68.423691	0.92639472	0.66063654
5449	4.258114	-0.87431677	1.6638121	998.12191	33.617915	9.8769301	0.001652152	0.0087876596
5450	4.409582	-1.1092629	0.67200656	3051.3103	37.05266	22.258181	0.004725172	0.020824499
5451	5.2979201	0.29070386	2.6077592	2942.7526	40.035076	39.859558	0.0032965016	0.0044577258
5452	3.8714596	-0.70203673	0.71564408	1311.6096	13.990631	9.1469369	0.1349176	0.078545611
5453	3.7008553	-1.3294615	2.8856075	4130.778	51.047553	39.968669	0.022145042	0.91447089
5454	0.11278651	1.3388177	2.3961788	2607.8449	45.78636	29.50821	0.0060013299	0.7006873
5455	2.3292875	0.93512601	2.0635104	2327.7951	41.839945	25.492357	0.21575354	0.7010463
5456	6.1311389	1.0616836	0.68547114	3512.7171	33.658312	20.416646	0.14217642	0.038318148
5457	0.72888784	-0.28397646	1.8933735	6658.1284	71.081164	58.057987	0.13948603	0.77906465
5458	4.5297419	0.91291881	0.7328974	1234.5015	48.963718	27.755349	0.075684385	0.17301836
5459	3.5362511	0.40453163	2.1622078	717.78979	11.847689	9.5161926	0.043973715	0.20302377
5460	0.54931245	-1.3221751	0.8742765	764.57305	11.746476	7.0122178	0.10879025	0.11528419
5461	2.9864567	0.023173535	2.4289161	3757.9378	49.573719	42.507309	0.31557549	0.64133835
5462	2.8662874	0.5930259	1.7053083	1807.0413	76.230806	42.81879	0.93202293	0.73677627
5463	5.5392357	0.65930027	2.4940062	8037.8666	65.20236	64.991746	0.2851264	0.39653621
5464	5.3901421	-0.96092313	0.27249755	1642.7613	15.318981	11.230966	0.18954976	0.23742225
5465	2.8259412	0.23164366	1.2235874	1106.1425	10.667503	7.4905364	0.84260969	0.7185338
5466	3.6028758	1.1190348	2.1666124	852.19681	19.887425	14.929191	0.034557477	0.11542384
5467	1.9087481	-0.93189565	1.885898	319.99005	10.419579	9.3003798	0.36788233	0.49697881
5468	0.36292305	0.40174193	2.4499879	724.13158	12.183631	10.603491	0.22320674	0.15134632
5469	4.376374	-1.5135863	0.35977181	149.05702	11.189059	9.4230748	0.38544399	0.39829831
5470	4.824645	1.0038512	0.30743454	4361.0514	38.962829	27.680581	0.10864668	0.054514774
5471	1.2302258	-0.77838437	0.31429688	2782.1685	85.886342	72.425974	0.2938037	0.17108487
5472	5.3655799	0.5353731	2.3696693	306.82827	21.777715	2.1679304	0.043713891	0.042550355
5473	5.3534064	1.0576716	3.003441	3887.6098	44.131966	42.005284	0.34290695	0.60801233
5474	1.7758696	-0.33303814	0.62176778	4279.3801	41.624494	25.022027	0.43491139	0.14351744
5475	2.7139538	1.2391109	2.7170824	1393.3086	14.919442	13.09765	0.22734341	0.10588133
5476	1.7580965	0.0080998475	1.8858089	4561.3149	106.21987	59.621683	0.55044613	0.11219276
5477	4.9020921	-0.45450729	0.82923284	105.13204	2.726376	1.1019521	0.36608657	0.247814
5478	1.0392997	1.0965601	2.2952982	1288.7785	13.974328	9.1112647	0.4443688	0.39699511
5479	5.6073901	-0.24957874	2.2527828	1481.9378	44.821589	44.529647	0.012610584	0.056163835
5480	3.9117536	0.98681532	0.67039933	1682.3422	13.888991	11.884011	0.86184387	0.40264763
5481	2.0290474	0.41828545	0.90483661	3988.7917	59.551332	42.393596	0.062006549	0.028109003
5482	0.19862484	-0.20101197	2.8727906	2208.9663	15.919748	12.852746	0.42825798	0.3067066
5483	6.192069	-0.41223296	2.7371056	1449.3932	10.356556	10.01404	0.50879926	0.29848111
5484	3.1528219	-0.43266841	0.33265821	251.01621	9.982231	8.7750623	0.041083715	0.14376827
5485	3.2674128	1.0063316	0.076001941	2674.7529	16.617319	12.225957	7.5707694e-05	0.26087118
5486	2.7982967	-0.20138624	2.1688406	529.75427	12.909781	8.7735215	0.44098296	0.51343387
5487	3.8988994	0.84945232	0.67025562	1137.4673	13.387185	9.4297674	0.17219274	0.19424219
5488	4.9697333	-0.069317116	2.441879	3039.2218	33.972941	27.707613	0.12189076	0.24944933
5489	2.4262277	-0.49459587	0.61350854	507.98682	11.942521	8.4269445	0.066381658	0.054389726
5490	0.27670371	-0.70994915	2.6657767	3024.8114	47.414047	36.869095	0.52054272	0.40196647
5491	1.3503836	0.32468058	2.9519943	3117.6786	52.125845	44.027511	0.0050420056	0.36955777
5492	3.6205235	-0.50805917	2.0999266	3318.7136	52.735176	52.593996	0.022184279	0.021615847
5493	6.037576	-0.062737108	0.58288283	2003.8386	10.879955	7.9658321	0.033541162	0.10977187
5494	0.037319162	-0.80096855	2.5797652	510.59081	11.844836	9.5265311	0.65068839	0.78553405
5495	3.6696737	0.017346456	2.3445095	2898.6302	79.678499	52.32147	0.39223206	0.020258902
5496	3.6762799	0.61821734	0.25398354	3800.6955	40.16689	28.43489	0.83330737	0.37906701
5497	5.2019186	-1.2853238	2.3878032	3513.925	61.096722	59.170388	0.025325586	0.23680779
5498	5.7397913	0.97138171	0.45376671	7890.6148	75.324781	68.355997	0.20529765	0.40505806
5499	1.0110514	1.0326081	1.8985881	1163.6463	9.5542946	8.2104761	0.10862075	0.03068444
5500	0.9096674	0.44842492	0.92863452	1174.1466	14.560988	9.1752522	0.09144511	0.35988775
5501	2.4412043	-0.09240774	0.27234471	6750.7507	56.80329	47.62418	0.16677679	0.057706888
5502	3.9588442	-0.43984485	2.3131437	3401.0593	44.578569	41.880431	0.031538167	0.048496511
5503	3.7372612	-0.80709725	2.8380734	1641.8273	12.502444	11.704286	0.18155871	0.063800315
5504	0.24086432	-0.93836039	0.81430153	2805.6219	47.86379	31.29327	0.03518242	0.023779179
5505	1.8006474	0.80578099	3.000535	978.93748	5.8119969	1.8785021	0.20302731	0.2287042
5506	5.3328933	0.38159727	0.99544911	373.95063	8.6978491	7.3359303	0.30831507	0.32264098
5507	1.7080033	-0.285523	0.30011328	1788.3056	14.256342	11.274852	0.18893617	0.013465637
5508	4.5847383	0.58973511	2.9706702	7675.7351	96.774326	64.98687	0.66106693	0.0923548
5509	4.2753355	0.47761517	2.1303593	906.01416	12.254421	6.8290591	0.27743274	0.39809028
5510	4.725785	0.4116886	2.1105267	3399.5833	133.00203	52.032361	0.30293617	0.21178796
5511	6.0297688	0.16357201	0.97443015	2790.9749	47.805997	38.690776	0.047777027	0.19996341
5512	2.128482	-0.38421748	2.4547876	1187.5578	16.723132	10.757044	0.14167792	0.10615956
5513	0.27073205	-0.61648611	2.6891669	3118.7665	55.5377	44.581916	0.17832569	0.49494566
5514	1.2469211	-0.99801996	0.23019585	10378.39	121.84536	89.127224	0.11874652	0.1374344
5515	1.1110741	0.31940722	2.4995981	1691.1548	27.129275	14.460713	0.13525213	0.030339739
5516	0.24853916	0.022557759	2.9308444	1397.7422	13.74899	11.137336	0.25655054	0.048202484
5517	1.453395	0.14731849	2.2907505	2706.032	31.592193	17.602872	0.20756068	0.27042475
5518	1.3529874	-0.70447453	0.73484747	4801.8261	62.26203	51.274931	0.49936171	0.63937031
5519	5.7974663	-1.1378725	1.9920041	650.35906	21.559915	16.800623	0.021750339	0.1154209
5520	1.3584501	0.99803884	0.8941881	853.17382	11.230094	10.190017	0.12811614	0.28375837
5521	3.2371308	0.51010979	1.9914993	3058.5478	59.251577	39.040419	0.59252978	0.75748909
5522	1.7590828	0.84581568	2.7992197	4893.259	68.4643	44.669584	0.54372096	0.23868406
5523	4.8575516	-0.027010072	2.4108227	756.41978	36.752235	34.587038	0.12148148	0.40768944
5524	5.3225103	0.95302456	1.357837	1297.4058	36.029536	11.186124	0.58090962	0.67955944
5525	4.6203373	0.39940686	2.3805115	4435.8835	44.067731	38.774801	0.47757368	0.36215427
5526	0.6883101	-0.44050441	2.2012732	1043.0272	10.809601	10.561163	0.32537204	0.23242841
5527	2.5296282	-1.2214779	2.7244161	1870.0443	15.728169	12.186607	0.56819499	0.17079902
5528	2.7842975	-0.83015625	1.2107285	317.74936	12.275988	8.0102413	0.2499913	0.19137258
5529	0.5946804	-0.47444448	2.3046033	2264.4678	14.321764	11.201967	0.52640161	0.57172391
5530	1.0591975	-0.72777188	0.74839934	1042.2991	34.888621	33.411712	0.085250859	0.019726309
5531	4.5423238	1.3050048	0.74132032	2490.565	26.558131	18.619229	0.10725323	0.25475562
5532	3.4810211	-0.64340604	2.7742149	1395.1226	28.313101	17.213001	0.17740941	0.061488427
5533	6.0367612	0.32095343	2.6025726	3771.7451	49.495308	37.983856	0.92338948	0.60854974
5534	0.96768854	0.44010999	2.1535351	4714.8274	216.21138	80.621263	0.18740696	0.13303546
5535	1.5211956	-0.10761551	1.2639993	1025.5259	26.101421	12.783602	0.40404046	0.087719356
5536	3.5959931	0.47908688	1.2383456	1056.4371	30.709724	28.452895	0.18061674	0.053651169
5537	4.913938	0.64234243	1.9762831	4379.9823	65.981972	49.211001	0.11673415	0.079579411
5538	1.254548	0.93127885	1.0347975	2816.4425	84.711674	64.976228	0.22044131	0.47255325
5539	4.1585053	-0.49445039	1.2439652	116.10805	17.376001	2.5662095	0.27713602	0.16717077
5540	2.5039112	-0.29593517	1.6888972	611.30157	8.5900345	8.3557523	0.044058165	0.104127
5541	5.8157182	0.50670535	2.3342888	1912.3462	18.314965	9.8007113	0.10126976	0.016555494
5542	0.23930215	0.3681551	0.59482758	589.79411	11.070053	8.9373506	0.051540935	0.10146169
5543	3.5297194	-0.30291401	1.8735399	1793.1337	41.440945	32.398554	0.029730715	0.18517682
5544	6.0054893	-0.50955044	2.4601442	2793.4548	84.941925	51.461332	0.088818577	0.037141279
5545	4.3156037	0.43044168	2.3669632	2618.8656	34.22135	15.732508	0.77221732	0.10096213
5546	3.1690869	-0.85768836	2.3541088	9479.2625	133.15448	85.75533	0.48164291	0.36270755
5547	6.262969	0.090012334	2.84375	1625.7379	12.800009	6.1616943	0.22698003	0.063480614
5548	3.1294069	-0.40248244	2.4958914	508.87154	8.9206902	7.4519851	0.21043091	0.10226148
5549	0.36780775	0.32043569	0.47320884	1345.9115	10.985529	10.709174	0.67297409	0.69711375
5550	0.96178619	0.94284503	2.8782848	1200.9046	13.874782	10.888555	0.033472673	0.74654957
5551	0.24995579	0.89349967	1.7470281	806.49509	23.714614	11.501124	0.29505557	0.019823103
5552	4.0190425	0.18331698	0.47987462	426.53874	11.072972	9.2035117	0.13177111	0.18846858
5553	4.113602	0.53614084	1.9279674	1430.78	47.360152	42.853165	0.012554258	0.012641567
5554	4.9166376	-0.38219138	2.5487866	967.23328	13.036166	10.075438	0.32124319	0.59266302
5555	1.5454192	0.60274892	1.7947807	3826.0824	101.93439	54.902886	0.0014330132	0.017477591
5556	0.051204244	0.21767739	0.95952841	1986.9464	35.246097	30.803977	0.27571947	0.79387125
5557	0.55845786	0.44309916	1.5194199	2935.7886	119.55501	62.274737	0.28084527	0.17894134
5558	5.2332414	1.1530227	1.3494103	2176.6209	40.949901	38.323245	0.027793549	0.049436922
5559	0.12695838	0.75939469	0.96845396	2655.2408	31.412599	20.176931	0.013091582	0.0094629287
5560	6.1233692	-0.3377877	2.3686124	934.90583	11.818381	10.186243	0.39499872	0.17943936
5561	3.6949161	0.49002038	0.55592263	1602.0438	27.834189	18.785291	0.3437983	0.30437866
5562	0.17179601	0.26559125	2.1515532	2142.4506	39.633663	35.332369	0.016835479	0.14996543
5563	1.651914	-0.70391338	1.179075	1108.5776	30.195455	12.920707	0.83809327	0.31037444
5564	0.57863446	0.36303618	2.6878809	783.25501	25.750462	13.128296	0.26644837	0.056482248
5565	3.6046487	0.67879724	2.9384361	3124.1303	33.190522	31.678157	0.47339941	0.41926653
5566	5.4592227	-1.1258672	0.57045451	5116.2999	83.974781	72.779839	0.021607715	0.12299467
5567	2.2048701	-0.11698699	1.3496049	1512.409	28.47625	17.127609	0.40784	0.016269524
5568	5.1981089	0.99784159	0.59228348	687.76389	60.569823	42.653824	0.023273038	0.1133555
5569	0.27357113	-0.42053413	0.48275566	8759.137	134.03589	80.743108	0.50306179	0.34441428
5570	6.0732538	0.61019543	1.2589426	814.5898	34.840542	30.767373	0.18158229	0.2554312
5571	5.4985859	-1.2754716	2.2285772	1413.9608	11.301549	9.8213343	0.51771575	0.18274459
5572	3.2702371	0.76770812	2.9670945	1804.0796	15.613831	11.734364	0.11227876	0.013736688
5573	5.7099951	0.77990964	0.50477643	6027.7208	75.360653	61.729742	0.11318034	0.37127483
5574	3.3543267	-0.72550668	0.61264757	2287.218	34.574836	15.976598	0.035996559	0.032437755
5575	5.3951413	-0.52901665	0.9510678	357.97783	9.105953	8.2901635	0.20568547	0.23047835
5576	1.9261738	0.35303212	2.3558226	717.86424	25.141309	11.10058	0.19602013	0.25320059
5577	1.8877335	-0.37191666	0.54750971	5224.5624	66.477491	53.407095	0.28848183	0.26096257
5578	0.77051605	0.060125918	0.92247423	3924.4831	48.627709	32.673162	0.39322777	0.22164091
5579	0.49174377	-0.62376258	2.5464871	3002.8398	57.079649	49.740408	0.20936689	0.56989763
5580	2.5749221	1.3208952	2.4755395	6058.7736	74.873581	53.853624	0.20559134	0.47875805
5581	0.33806114	0.78835178	1.4405626	1862.3291	31.306426	22.321527	0.044523085	0.062737358
5582	2.3365371	0.66780616	0.61405509	1918.7742	15.329065	11.324933	0.8420385	0.42050259
5583	5.5339181	0.61526149	0.58698392	1206.6774	46.528437	37.465275	0.34907757	0.41813356
5584	2.6323666	-0.1377934	2.1270037	2619.0706	53.69445	36.58597	0.81513691	0.42654658
5585	3.6218913	-1.350866	0.1777851	1036.0913	10.483312	8.9091526	0.56310424	0.34051582
5586	4.6977618	-0.062858742	1.998632	457.44174	10.981623	9.7112579	0.23803569	0.26477775
5587	2.2890597	1.2420252	2.1857828	1137.1196	12.706409	9.549446	0.075788726	0.14100506
5588	1.1356582	-1.0857765	0.38474385	12925.196	105.81024	83.692795	0.56200487	0.5367675
5589	3.9767342	-0.2438913	0.6228127	562.00951	11.765156	8.1506326	0.2204834	0.070896214
5590	0.96800998	0.52699872	1.2369261	1054.1337	12.65496	8.9470706	0.59471439	0.050023815
5591	0.98594399	0.49605582	0.28740294	2684.594	52.84948	43.523235	0.057868354	0.051389756
5592	3.8812607	0.98130756	0.86243032	2361.5798	54.578589	41.530895	0.14480792	0.27324021
5593	1.0460678	0.0034573904	0.13400621	2487.3152	42.025025	15.799147	0.19402636	0.25222997
5594	2.7263871	-1.0909262	2.1277567	346.62665	9.0187149	6.4917985	0.37071744	0.59502434
5595	1.254171	-0.33732866	1.3720024	4904.8078	91.300076	58.57129	0.28462622	0.54471258
5596	0.88086336	0.35463534	2.6504707	983.23206	23.572406	17.312743	0.73085182	0.4110898
5597	3.9779502	-0.70822798	0.50113945	2564.9266	97.672789	53.31165	0.68791981	0.55776888
5598	0.34146406	0.60216518	0.57297503	690.97394	2.1955463	1.5289178	0.0059836499	0.0083752007
5599	5.9817833	1.2527276	1.9633637	1052.9166	39.458844	29.253094	0.0022019025	0.00035525788
5600	2.326699	0.37276598	2.6655925	2763.8704	57.715338	51.747593	0.14944922	0.14174761
5601	3.5686975	-0.5078693	0.85903354	2159.2471	30.199665	24.810019	0.30084479	0.0055212974
5602	2.7243433	0.084173459	1.0362975	3335.6719	60.948326	42.892958	0.39885146	0.62049448
5603	0.30917375	-0.019925104	0.73774108	5525.6861	157.7379	70.695957	0.45719961	0.2220061
5604	4.9663638	-1.1616812	0.066257369	2954.3826	16.259482	12.191288	0.37917799	0.26984412
5605	2.2740237	-0.47367186	2.9051103	1963.98	32.025687	13.619934	0.50281713	0.69217077
5606	1.2187077	-0.97727058	0.97420127	4853.572	61.953306	54.186055	0.024131067	0.013863769
5607	5.1894159	0.17790491	2.4054075	1660.0669	14.768383	10.419407	0.66644954	0.43059707
5608	1.4051837	0.63093956	0.50297298	8266.4509	68.592833	48.958478	0.23680115	0.23182315
5609	1.9941768	-0.55789816	2.2168919	1614.4758	40.706173	30.84626	0.37347254	0.83357816
5610	5.419593	-0.18400203	0.8882993	2141.0147	49.597396	42.248975	0.33667439	0.24354954
5611	1.4028928	0.96094012	1.0200883	505.87016	12.916155	9.9199447	0.21894242	0.042745626
5612	5.9537194	-0.51177781	2.3616544	617.2373	11.411951	6.3912889	0.075787861	0.00535354
5613	5.4717188	0.24400157	0.4881628	5727.7857	75.480717	58.202126	0.062855792	0.61735049
5614	4.6691818	-0.83290763	2.2000666	1427.7184	42.574154	31.756346	0.29866168	0.091648986
5615	4.1316134	-1.309454	2.3663624	833.07744	11.663448	9.3305743	0.030272241	0.050172963
5616	0.26549691	-0.89748917	0.99685969	2739.1368	177.32373	68.941455	0.51929059	0.09930746
5617	1.8129641	-1.1256422	1.0563922	832.84849	12.327711	10.317665	0.27108504	0.51600134
5618	4.3294787	0.30987984	1.0305214	1146.9964	22.641024	12.69124	0.19149974	0.051437715
5619	0.68669431	1.0426724	0.64354578	542.21144	8.4015335	8.3794667	0.25564661	0.51021826
5620	0.3928452	0.47852144	0.66476065	1284.2014	12.060785	9.5903633	0.039360524	0.12933411
5621	3.7881429	-0.16328024	2.1690042	2944.0632	59.150546	42.913489	0.67099118	0.038990078
5622	3.7418858	-0.37591202	0.72469227	912.82075	35.431561	32.19054	0.0039465997	0.58531887
5623	0.42176487	0.31062062	2.0518855	3490.5892	40.928402	37.501977	0.98284138	0.50327902
5624	4.674017	0.93828797	2.5489095	1883.8289	47.893456	28.289228	0.34060354	0.18635102
5625	2.5057197	-0.74911215	0.057351545	2490.7423	16.616309	11.366044	0.26304101	0.81402334
5626	0.71907576	0.63017118	2.3696255	1362.8245	13.742711	10.62769	0.49033341	0.012064082
5627	5.0303743	0.60856225	2.4936102	4881.3587	69.091506	55.17822	0.077057795	0.0086590101
5628	2.4103318	0.032346073	2.082418	496.874	11.584978	7.3558052	0.65118005	0.8413993
5629	5.1428245	-0.39206089	0.73656856	546.9655	12.873621	9.5168645	0.098666593	0.024223903
5630	5.3418791	-0.33952439	1.2386814	3413.5502	249.33934	200.15552	0.43434136	0.61701221
5631	3.5653293	-1.3332072	1.4064507	1387.582	49.124685	31.554774	0.36730434	0.30536432
5632	0.55117129	-0.42432252	2.7263137	5766.0235	66.316975	48.636384	0.011263134	0.70393104
5633	3.8371258	-0.18430965	0.90155416	766.59163	9.9396532	6.5978394	0.075535127	0.11762819
5634	1.5801111	-0.87706795	0.36525549	1219.1778	13.779756	11.11521	0.15843236	0.10148233
5635	1.4292734	0.95946649	0.9446848	1908.1167	22.579567	19.652985	0.0095326707	0.072492251
5636	2.8898853	-0.7081035	2.1257369	950.00339	45.874066	35.302846	0.10266025	0.76900087
5637	4.6777822	0.97716969	0.82076261	3463.0224	35.165657	17.520545	0.86020438	0.85600255
5638	5.6217428	1.0511046	0.69211236	3823.0449	40.82665	40.49744	0.01756751	0.20710647
5639	1.2135458	0.22296653	2.0803103	1056.9909	9.6079415	8.7977464	0.4690961	0.26612878
