simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
9075	4.2542879	0.48052849	0.93308368	10694.826	95.049017	64.388157	0.89271118	0.88695667
9076	3.7034179	-0.72075201	0.83322676	694.83669	38.136316	30.146331	0.098897547	0.12406129
9077	3.4934674	-0.15736879	2.777375	2333.137	16.691063	8.5604927	0.24088427	0.043413495
9078	3.331315	-1.1898796	0.1537586	6028.3945	73.188199	47.878423	0.60805184	0.76511789
9079	4.3540225	-0.31269401	1.3991363	1544.857	31.818281	18.148864	0.29832841	0.056788974
9080	0.8152699	-0.82619185	2.3726413	7217.7191	65.02157	62.458671	0.3682429	0.0070417452
9081	0.1715527	0.4389621	1.3350661	1681.0245	46.276657	38.221131	0.040149939	0.0028181115
9082	3.5066111	0.099189267	0.79793682	961.62328	27.524563	16.334851	0.2468237	0.37485944
9083	2.143659	-0.99403485	2.0368723	6520.2456	72.094052	54.901265	0.93000107	0.55904666
9084	1.1644035	-0.20539049	1.5048174	2811.9956	59.008145	38.108835	0.1935926	0.56089222
9085	3.6293555	-0.06198016	2.9741429	6217.5618	39.678686	26.155259	0.46977249	0.59225583
9086	1.4578427	0.15346252	2.2524599	887.92938	44.912287	26.154606	0.024946059	0.0030088169
9087	2.0581477	-1.0919827	0.49185219	2904.9273	31.531227	14.428428	0.65047655	0.688658
9088	2.1182896	0.41504765	2.5011251	6203.0957	116.27519	52.241756	0.14552212	0.029587508
9089	1.3114554	0.73160442	1.1390196	1454.4509	15.025124	11.192414	0.15358079	0.5002544
9090	0.37457537	-0.72777152	0.58264299	1576.7735	13.36678	7.9061944	0.3235392	0.058584345
9091	5.2576699	1.4085946	0.73698094	367.91132	12.013032	9.9426514	0.29219277	0.76118857
9092	1.5787704	-1.1931067	1.0686541	1009.5658	17.508119	9.9274707	0.61132742	0.3546346
9093	5.0202166	-0.56814666	1.3828029	2421.8957	45.24503	35.071172	0.44837312	0.27997581
9094	1.7934582	-0.087751624	2.7696372	1214.5232	12.486968	9.5768279	0.16903669	0.016108414
9095	5.6566502	-1.112869	2.4101217	2552.5853	13.026562	11.709058	0.040925575	0.021126916
9096	5.2493086	0.79799664	1.2673098	533.15849	21.152965	11.365209	0.29032792	0.19836599
9097	1.6154854	0.24853092	2.3833597	1000.2652	9.9722496	7.8657348	0.28144488	0.1228785
9098	3.7414964	0.53952771	2.1833836	1102.5564	29.420244	26.517072	0.18712015	0.25085905
9099	1.373393	1.0330958	1.0327505	7830.4849	126.36897	84.402994	0.84969493	0.70958015
9100	0.94113922	-1.2186528	2.3205837	3594.3974	50.644647	46.4973	0.18731425	0.22457539
9101	1.3628046	-0.51767295	1.214256	1526.1098	12.301767	11.244962	0.072334389	0.063723699
9102	3.8097844	-1.1136727	2.7361947	684.28417	6.8063863	2.10706	0.031263974	0.034061784
9103	6.1682265	-0.40141541	2.5869502	7566.9103	75.313245	57.513205	0.074703697	0.53216434
9104	1.6004034	1.4629438	0.40075255	2816.4427	59.995021	47.409062	0.10010865	0.14383504
9105	3.8058058	-1.1980457	2.0963731	1222.6036	27.154306	12.425943	0.37696309	0.4083907
9106	0.72649119	0.44493042	2.0985861	2415.7468	48.838132	37.651325	0.40643397	0.18996603
9107	2.0596556	1.3406293	2.7165468	2733.1724	15.770531	9.1907804	0.51264147	0.20352074
9108	2.4623531	0.31609676	2.9185268	444.58283	10.862319	6.8198246	0.37784275	0.221515
9109	6.0776813	-1.1166768	0.3606336	2524.2456	18.488176	8.13642	0.2920792	0.0050493924
9110	0.96416852	-0.99679862	0.99784352	311.1212	2.1688265	1.2855254	0.0062012153	0.0061264699
9111	4.0560382	1.3991049	2.601727	7494.6162	65.569294	59.531799	0.82159298	0.56232897
9112	1.5264884	1.4105483	2.2768431	4393.7179	45.19417	44.584315	0.33426855	0.015445672
9113	4.1576619	-0.42803418	0.8650666	3166.0586	41.637982	37.51413	0.46179704	0.078698758
9114	3.6184002	-0.66835543	2.0553187	1091.7255	14.094928	9.8871777	0.26069662	0.47337784
9115	0.014383503	0.33293133	0.82874278	1115.624	13.141921	10.561747	0.20013677	0.049375788
9116	3.1001785	-1.1673505	2.5699122	8217.1216	65.034404	51.986193	0.85925799	0.14204592
9117	1.3756737	-0.7641706	2.1097057	5459.245	72.001801	50.007255	0.31754029	0.29154912
9118	2.8025566	-0.98404211	2.4394903	3648.2987	33.199792	20.919774	0.34388058	0.30441678
9119	3.4712123	-0.26294235	2.7587604	5245.1922	53.747129	47.217196	0.056148121	0.53469227
9120	5.9598517	1.0573526	2.1117717	645.05261	10.369238	7.8101023	0.23545341	0.0026038439
9121	5.484087	0.094369314	2.2730039	4550.5701	40.317941	19.963203	0.32720878	0.11212146
9122	2.6367805	-0.97106729	2.5704827	3831.6204	17.800628	14.677517	0.020116647	0.0023417089
9123	1.6214755	-0.39262891	1.3899057	696.97825	11.287731	10.271461	0.032590802	0.058164497
9124	3.2132521	-1.3255915	2.1764688	1004.5231	10.633931	9.8715714	0.027342063	0.22946674
9125	0.38073788	-0.99525128	1.1430954	408.8863	15.335368	8.9981001	0.46316395	0.11683725
9126	3.0718129	-0.56332947	2.5823443	8437.5303	125.93006	58.731583	0.29066217	0.78260521
9127	3.047855	0.11149639	0.75009149	6632.7815	39.994758	18.401114	0.2596901	0.79072966
9128	0.2065234	-0.9941481	2.4326167	7284.0824	74.024393	54.659704	0.19588437	0.32421986
9129	5.5826333	0.035490138	2.5915236	5157.2895	70.456262	56.289883	0.78492284	0.6246667
9130	5.0105261	0.25071794	2.5925041	1412.457	12.807913	10.566107	0.021427955	0.010124204
9131	4.7314608	0.9727619	1.6859692	640.13182	10.286625	7.0571297	0.036065362	0.05779479
9132	2.487585	-1.1092998	2.8886807	3579.694	15.922495	14.211407	0.10088645	0.021518354
9133	1.4362384	0.80928262	1.9193294	2019.8016	21.361064	18.707295	0.2403541	0.69279297
9134	0.066960865	1.0797452	1.8124995	1174.4275	10.672631	9.8188756	0.2418827	0.11762488
9135	2.999878	0.0091050931	2.7608069	3135.5942	15.144876	11.583043	0.51634978	0.370286
9136	5.0848917	0.55058112	0.648195	1620.9753	31.866567	13.016976	0.37567128	0.38674388
9137	6.104161	0.18547557	2.5917394	1633.0782	12.238423	7.4041195	0.17675668	0.41531833
9138	3.0040227	0.35271036	1.8105729	951.96502	23.330582	2.3818931	0.15929466	0.013328273
9139	1.6051483	-0.85668797	2.8247429	1032.4981	10.546757	9.6080875	0.015676972	0.076541889
9140	0.47194795	-0.21330576	2.7290597	2152.8364	33.426339	14.592939	0.040847566	0.025490347
9141	3.7995438	-1.289152	2.9221845	505.10104	12.585731	9.5821607	0.0087378255	0.13814935
9142	1.2029045	1.2862222	0.98078942	4673.8081	73.464455	66.004898	0.7802117	0.15544294
9143	3.2754343	-0.98980501	0.85791438	2072.0902	41.161168	37.255264	0.20243667	0.039310043
9144	2.3518757	1.0945746	0.41686333	3177.3433	17.987923	11.890718	0.23109578	0.34156725
9145	0.56531533	-0.35943625	0.8998105	6759.2377	78.834408	77.279935	0.66392591	0.78424114
9146	2.4053415	0.00061790233	2.3827431	1301.7886	43.811445	33.708387	0.13210936	0.17937609
9147	1.4838606	-1.1188927	1.0142604	646.25243	19.244147	8.4049717	0.0012740012	0.0029629809
9148	5.3342278	-0.52278365	2.6155142	1727.3809	11.663874	11.558957	0.32137705	0.3948809
9149	3.3786615	0.33081956	0.42929425	2255.7507	15.763821	12.499489	0.14478369	0.13088917
9150	0.43463031	1.3654355	2.8449547	2944.2182	42.112621	11.44393	0.43383363	0.32321938
9151	1.072716	-0.20568808	2.2637359	1537.0687	11.19774	7.8200268	0.21759648	0.021234106
9152	6.0873137	-0.070864374	1.3275075	2242.5279	43.025294	38.546589	0.77818318	0.74019003
9153	3.5588166	1.3539944	2.3091224	1184.2052	11.426675	10.327722	0.20959216	0.030175133
9154	4.8824521	-0.38478071	0.65756021	1959.542	33.11595	15.904599	0.49880626	0.32277151
9155	1.8847758	1.1402001	2.5384734	3969.3663	58.142281	50.230563	0.46920341	0.34196953
9156	3.1609411	1.1548962	2.5792055	1788.6105	14.642908	9.1952681	0.16189224	0.22584839
9157	4.1051331	0.84893737	1.0872993	1238.1323	19.23769	14.770629	0.51551676	0.25240729
9158	3.7012908	0.34632251	0.59750655	3629.0649	16.606914	12.889108	0.36636672	0.047287218
9159	4.5640199	0.47631133	1.6950577	802.85911	26.487439	12.860389	0.36927802	0.44716108
9160	5.1485055	-0.70561678	0.91432461	3933.3786	45.682485	31.88198	0.13018702	0.26091819
9161	0.58796142	-0.97749815	0.65122049	1210.5764	14.240868	11.128954	0.43892795	0.73266064
9162	5.5080949	-0.12984214	0.30856698	1391.8726	12.173641	10.413972	0.23002188	0.046475645
9163	1.3699241	-0.58254973	2.5785785	4449.9928	37.021419	20.269977	0.58546122	0.76391059
9164	3.0116977	0.53889177	2.6522792	10239.627	162.33205	101.3717	0.074338487	0.048835149
9165	1.0442816	-0.67641085	0.46482547	3742.0348	37.151205	21.330405	0.41721187	0.099776579
9166	2.9260044	-0.65927276	0.33168885	960.68528	13.263078	9.5338662	0.63902592	0.3442778
9167	5.7554349	-0.56452352	2.65065	1644.2207	13.991477	10.160877	0.52442195	0.17128743
9168	3.3518293	0.30151835	0.42263309	1174.4319	14.378568	10.223648	0.45576408	0.70008405
9169	4.5790784	0.65022342	2.6986841	5405.7328	43.417362	22.449584	0.055179316	0.083500947
9170	3.7046471	-0.41635892	0.21733808	7293.9017	65.421855	63.053218	0.29117063	0.36789885
9171	5.9808669	-0.031545342	2.9205328	2585.3737	32.942894	17.118558	0.43953825	0.48682779
9172	1.8594494	0.46314055	1.6879367	2501.0464	45.54443	29.836011	0.01759609	0.16152666
9173	5.1412364	0.19246527	2.4117749	2298.8759	12.917518	9.6538738	0.31206957	0.39870215
9174	2.6667701	1.5624295	2.6884463	13711.865	80.643439	75.216161	0.64879409	0.34427855
9175	5.8012648	-1.0252914	1.9924291	1308.9563	24.75998	18.522464	0.063445325	0.06292187
9176	0.6622374	0.60910803	2.7861082	13709.233	192.91745	89.885798	0.50769328	0.77705965
9177	4.8754026	-0.81757878	2.4305805	1852.2233	13.183566	12.336293	0.42475143	0.51430233
9178	2.2977504	1.3370008	2.4588416	1010.9326	12.455156	8.8514863	0.21194488	0.059913155
9179	1.6456859	0.083911297	2.131445	4429.1265	68.948978	43.043681	0.17367453	0.38192412
9180	2.1392185	0.2947246	2.212444	549.97277	11.379953	7.5305365	0.18651455	0.47826111
9181	0.24258036	-0.84515971	2.7830783	923.41585	9.9136286	8.1455115	0.6320381	0.14081958
9182	5.4970397	-0.67933856	3.0616787	5337.3531	64.507832	57.200105	0.058754603	0.032902065
9183	0.43874591	-0.64063822	1.0977772	1705.9778	29.118392	14.117029	0.3779039	0.14860609
9184	4.1837546	0.46239314	0.54759637	4867.5202	49.585822	38.901875	0.18802664	0.82464712
9185	2.8766292	0.39218131	1.3789699	661.10537	33.709404	26.642202	0.49358122	0.47278225
9186	1.3559516	-0.25940227	0.17934155	5951.403	48.218538	36.278965	0.089994201	0.32880509
9187	1.7821693	0.20949456	2.5921262	3674.4199	38.1889	15.369785	0.10351051	0.099680517
9188	3.3431023	0.10296137	2.7742804	5582.4467	82.431987	46.424414	0.045937227	0.001454778
9189	0.50875311	0.0020198782	0.65475427	1639.5992	13.197835	7.8282205	0.1233285	0.11050733
9190	0.43615527	0.20785062	0.45603676	3046.7887	31.392701	15.287331	0.24202234	0.16913916
9191	2.9393298	-0.61954703	0.59946807	1247.2419	25.227093	14.267972	0.41028412	0.007098109
9192	0.10990379	1.1416069	0.73732549	730.30869	9.1453824	7.0021638	0.33257445	0.45035964
9193	1.2366276	-0.048596447	0.26561443	3965.0024	73.048989	46.0746	0.23486765	0.059798318
9194	2.2158865	0.56992123	1.0166599	3725.2831	93.094963	62.90285	0.27562543	0.15108851
9195	2.677236	0.78738292	2.1812108	2738.4171	57.395785	51.296349	0.16679639	0.10236993
9196	4.0498204	0.12564028	2.1928495	1176.1227	12.09084	10.940204	0.0069226614	0.24446096
9197	3.9695057	-0.049913285	0.2678905	8318.6245	61.046268	38.791791	0.0050212543	0.02985607
9198	3.3195202	1.4706633	0.28145943	2063.7117	30.114148	15.06027	0.12273168	0.20639025
9199	5.2823694	0.013384127	1.7567579	1555.9796	31.425105	20.145233	0.030088432	0.014553939
9200	1.6945796	-0.59729059	2.8093375	943.10917	12.795146	8.7588223	0.25211192	0.076647693
9201	5.7079506	0.49237952	0.44906622	1146.8199	12.376033	10.959637	0.10254202	0.076040179
9202	1.415158	1.3246881	1.0251043	1543.8377	14.107397	11.383618	0.3230637	0.66646385
9203	5.4562249	0.10100746	0.7252031	4372.9752	51.726384	40.282264	0.025792689	0.1729477
9204	2.4817324	-0.25820516	1.3034035	2454.9455	33.437423	24.899483	0.16158088	0.55592951
9205	5.9677648	0.05529049	2.0542579	1749.1689	24.99851	17.182784	0.47861101	0.03671441
9206	0.029542495	-0.67024523	0.44546813	1217.3756	13.155179	11.412455	0.22123539	0.14797615
9207	1.0439288	-0.80971142	2.2779025	3506.5715	15.645696	13.4164	0.96392214	0.49892538
9208	2.5886925	1.1848736	2.2060473	1427.9439	41.616509	38.693415	0.27857536	0.29056094
9209	3.6680523	0.70769976	0.22563997	3058.413	34.196293	15.986868	0.16353307	0.42451715
9210	5.479924	0.38570664	1.5178877	909.94419	13.628226	10.88653	0.0027202987	0.099299588
9211	5.3169888	-0.048870411	1.942547	2073.5056	35.727275	35.303802	0.21488432	0.17574972
9212	0.43363087	0.10774648	2.3349805	1300.5949	11.897498	11.04896	0.15336541	0.066400878
9213	3.7205188	-0.52619449	2.1904395	7051.2106	73.266311	71.252929	0.82223386	0.2497107
9214	0.20689959	-0.32819608	1.03383	3046.5585	30.363904	14.86409	0.067997086	0.32488685
9215	1.5156741	-0.35660642	2.4854509	2332.025	51.341998	40.069975	0.55670973	0.0061290462
9216	1.6685199	-0.025936364	0.8413728	3756.024	32.350705	29.468329	0.41298498	0.28911499
9217	6.2274	0.56244039	2.1550813	6475.1283	61.324747	52.12845	0.10733526	0.54276804
9218	1.6557017	0.71795252	2.1858597	752.44661	9.1184475	7.3310979	0.13855445	0.14003921
9219	2.0730858	-0.82010607	0.71610218	1283.5935	11.207961	7.5641175	0.22738937	0.31099578
9220	4.7401349	1.2082097	2.1947621	699.0831	23.003311	13.549955	0.002515201	0.12449656
9221	3.7972292	0.42597641	1.140086	1626.887	13.176246	9.4760224	0.25209404	0.81092573
9222	3.6352547	0.236509	2.4423999	1377.6631	13.825877	9.1479957	0.09855671	0.12825497
9223	4.4368513	-0.16871132	0.35332698	1875.7719	37.764202	35.903788	0.030507368	0.021631262
9224	2.9803048	-0.60039692	0.90277024	662.7863	13.020888	10.491249	0.3355261	0.15932049
9225	4.7313289	-0.10683168	0.23232042	2535.0701	16.773272	8.8072338	0.38341419	0.3495336
9226	2.0341405	-0.89260853	2.8275731	4636.3147	16.319073	12.584461	0.87307218	0.34574804
9227	0.99838625	-0.947536	2.3470194	9551.6148	148.34283	115.70214	0.12302775	0.48076146
9228	1.2314385	-1.4603687	0.58916618	1944.903	14.515334	12.536452	0.011535114	0.016292317
9229	6.1669782	-0.21141661	0.78494962	1532.456	10.694732	10.661151	0.086849188	0.024085519
9230	0.52198929	-0.32808988	2.8678743	2207.0113	34.636681	15.916844	0.11407938	0.13123363
9231	1.0795353	0.34353398	0.33023787	10563.792	64.437779	61.14912	0.12190839	0.27803305
9232	4.6703234	0.16300135	1.2354757	1236.6313	33.078645	23.761293	0.0078704873	0.29078847
9233	0.10094945	0.49620723	0.75759051	1149.9631	11.612951	11.184827	0.22258387	0.34986341
9234	2.3561082	0.064740771	2.485302	2356.5875	30.368944	21.016851	0.020729378	0.048819164
9235	2.8883226	0.95391403	2.9447328	2616.7246	16.055589	11.033625	0.080018877	0.18626644
9236	5.8378292	0.52232387	2.7157873	5722.7554	56.079437	46.116395	0.15542293	0.32497517
9237	5.4157247	0.2565629	0.25818943	1037.5915	33.217145	27.508995	0.024385977	0.1142166
9238	1.4106074	-0.65648638	0.55839526	2247.5041	32.465235	15.124991	0.26205223	0.042507461
9239	5.6736406	0.30056942	2.2796332	4285.1964	59.98705	47.117817	0.29568854	0.54348167
9240	1.455393	0.99739864	1.386464	3509.6991	55.872203	48.987089	0.082299981	0.078075809
9241	3.2691004	1.2333418	2.8918981	1154.6726	11.04793	10.295838	0.51605051	0.52215281
9242	3.0101966	-0.72080868	1.2043401	5792.3755	72.699906	71.223318	0.012289782	0.0010402348
9243	5.4474219	-0.65479212	0.54331482	4014.3228	56.38546	45.713576	0.063767612	0.36557809
9244	4.6702782	-1.3328222	0.47051089	3692.7435	33.575217	16.228771	0.4691718	0.25696252
9245	0.71740222	1.0885998	0.94785268	5097.9757	18.774339	15.760179	0.49480575	0.40660447
9246	3.0043549	-1.1040004	1.8914747	5090.454	63.212801	54.644773	0.0062190196	0.070225746
9247	5.6898783	0.39756942	1.9017483	1058.7044	12.813404	9.8827752	0.28404385	0.21351227
9248	4.2354988	-0.95455343	2.7595585	2916.126	13.062326	11.877987	0.65121027	0.58917909
9249	2.9924148	-0.18780849	0.6473858	1621.8569	30.680861	21.855183	0.80721101	0.67650304
9250	0.57648334	-1.2690723	0.31120334	11499.47	76.389723	72.053387	0.32519813	0.41652763
9251	5.6953955	0.51545624	0.78487374	1985.9013	15.319922	10.869215	0.0038491017	0.57807693
9252	0.37738303	1.2857309	2.4286516	5115.4762	63.689756	55.750639	0.42429079	0.074197162
9253	2.2175138	-0.072815045	0.3738081	3277.1642	17.389967	11.103615	0.7359642	0.40064354
9254	3.6720989	1.2666537	0.33797185	5907.048	63.154238	47.394122	0.17366607	0.10298691
9255	4.363903	0.18213712	1.4538465	330.38137	11.609104	7.9772355	0.59317426	0.26845035
9256	0.23186313	0.13737042	2.4734518	4438.4338	44.092447	37.790862	0.17953441	0.37234716
9257	5.1956498	-0.12625414	0.58467589	2330.2849	13.747781	12.112658	0.021628378	0.00065461966
9258	2.092037	-0.49706149	1.1187953	368.36309	8.8507925	6.1228899	0.71111594	0.53735628
9259	1.372872	-0.0085459061	2.1504574	1135.3824	28.288336	14.601163	0.18796132	0.1567758
9260	0.64492872	-0.093502947	2.2617985	1604.3822	15.412206	11.200013	0.05209547	0.004165619
9261	4.5138374	-0.39961204	2.3358232	5999.1112	52.570486	25.839841	0.074592381	0.62702109
9262	0.53706302	0.45390881	0.78577127	2118.3241	14.961745	12.032528	0.11781807	0.53108421
9263	0.73740375	0.28561188	1.0265627	927.25434	14.279485	9.5624101	0.369943	0.082889756
9264	3.8056664	0.75738786	2.7887995	2850.8543	35.922986	13.930761	0.50234413	0.20101186
9265	4.5805237	-0.99227633	1.1437856	1506.438	13.353564	10.781833	0.31034967	0.18986635
9266	4.7063363	-0.56891276	1.8672078	1251.9605	29.656142	17.731612	0.4640221	0.34689605
9267	1.4038695	-0.36335458	2.4879151	1232.2796	34.031948	28.208246	0.93222508	0.088581973
9268	4.8994308	0.74396497	2.7249658	3857.1734	14.366658	13.490867	0.48652331	0.38518816
9269	4.7524287	0.12590269	0.97064199	3168.7747	54.742731	44.308377	0.089908316	0.2341718
9270	3.7215612	-0.97827891	0.59071361	1974.8145	11.069153	9.4509725	0.085388555	0.00016159246
9271	0.22620398	-0.89143219	2.5046091	13778.023	111.79027	107.58385	0.0099739573	0.36675424
9272	5.1919668	0.67062258	0.75522712	1954.933	12.579698	10.141253	0.099206332	0.044598552
9273	5.7949792	-1.1087615	0.38105845	3446.8501	15.463807	12.470791	0.125631	0.048230243
9274	5.0500069	1.2877255	0.30619193	3261.418	15.288252	12.521811	0.01962078	0.25040597
9275	0.22816937	-0.098374526	1.9570665	1284.3957	20.202615	14.660933	0.32760029	0.28141395
9276	1.7772181	0.7735391	2.2963985	2924.7671	16.694779	13.181511	0.77189562	0.69834473
9277	1.2525101	0.85547986	0.27920936	10048.466	74.697121	68.75076	0.93072518	0.49950879
9278	3.6150179	-0.17055363	3.055008	2837.905	29.008515	20.159558	0.50111886	0.22966027
9279	3.9046788	-0.81174019	0.15991648	8419.2851	67.566854	59.653928	0.52104265	0.86634059
9280	5.5506835	0.10129921	2.6546026	1229.618	27.088833	17.902037	0.18273044	0.31557392
9281	3.5260966	-0.8802469	0.37472146	5217.3884	50.469729	30.660968	0.82482736	0.21275562
9282	5.1123124	-0.78931146	0.64046311	8850.367	66.792597	45.327873	0.12661157	0.7836016
9283	2.2631096	0.15261856	1.0766799	1572.1658	14.367225	11.347758	0.23708222	0.18566564
9284	4.6928266	0.92560416	0.89669285	6063.4812	56.906636	55.012036	0.20007886	0.21940762
9285	5.5642605	-0.70477258	2.4179599	470.26136	8.9820319	8.2815116	0.56488106	0.52974614
9286	5.3615592	0.75497015	1.9925098	1555.5097	12.427454	9.5134857	0.17981231	0.055421273
9287	0.96124806	0.82958503	1.3102959	3714.2925	65.735513	41.047519	0.23298616	0.11687594
9288	5.7805672	-0.91025663	2.4102968	3667.9588	50.606561	43.650346	0.16454927	0.11277919
9289	1.8176387	-0.46963572	0.58368436	2712.2936	34.314248	17.544124	0.15999101	0.2279919
9290	4.0649791	-0.79969529	1.9587549	4634.8685	103.19384	52.53585	0.43531362	0.51392498
9291	1.9194982	-0.49424975	0.56343339	6309.7725	57.112305	55.065035	0.06542164	0.670643
9292	3.9218981	-0.83702055	3.0929063	20180.646	109.18547	97.826699	0.46774033	0.2063811
9293	0.25782231	1.0463342	0.47594589	11556.399	89.464537	72.353818	0.16977791	0.38811456
9294	2.2259541	0.66252423	0.59042954	5056.4777	72.118366	47.777362	0.14035709	0.29062407
9295	1.4354146	0.13696989	2.7886308	2372.8425	40.701359	40.224848	0.0011450235	0.025382443
9296	5.4058223	0.3137144	1.9250564	3705.6959	64.274667	58.841779	0.023169569	0.14300137
9297	2.4474272	-1.0294232	2.6587162	5542.9851	21.064571	13.770338	0.09363618	0.64535049
9298	2.068916	-0.89419903	2.5956365	2285.9366	14.786406	12.113226	0.18887548	0.23272886
9299	3.6673573	0.8383848	1.5171802	1639.6846	26.140638	14.700867	0.70532294	0.66810717
9300	2.9701436	-0.2466058	2.0092835	1685.0051	26.583043	18.670925	0.12477273	0.85604046
9301	5.2772572	-0.72029782	0.9494868	3311.331	32.939895	15.650178	0.056392541	0.042629558
9302	1.4536732	1.0442396	1.2424866	1311.0986	14.742505	9.2305191	0.60700434	0.61146017
9303	3.8786954	0.59203354	2.6539605	1809.1458	11.515976	8.4973788	0.42501037	0.41455473
9304	5.0928558	-0.93983356	0.42909799	2130.4456	53.15475	31.231034	0.48005468	0.81995031
9305	4.1218871	-1.4301291	0.55706841	6839.0299	105.20281	70.383462	0.36374891	0.08224615
9306	0.31859389	-0.59307292	1.8344727	2439.6408	57.592652	53.651521	0.078541121	0.25921957
9307	1.5007516	-0.8012011	0.40696533	6628.7711	76.369403	63.454193	0.18405975	0.27990607
9308	0.8078979	-0.4432389	0.83274755	3302.5746	41.2144	34.912499	0.060799481	0.34556881
9309	3.9943235	-0.43018065	0.35230793	2961.1859	16.096773	13.739279	0.010362456	0.015764291
9310	1.6640952	-1.22115	2.0110962	986.82206	28.876695	14.95938	0.065004402	0.62312803
9311	4.221568	0.098216779	0.84243082	1868.2006	15.174499	9.7883827	0.20026908	0.17263132
9312	1.9165069	-0.35241488	2.6685273	2565.4919	20.436669	10.690099	0.35462811	0.61716387
9313	1.540669	-1.1229883	0.67207104	5437.1996	54.623644	49.474771	0.062738262	0.22978695
9314	0.50239177	1.30605	1.4687288	793.91517	9.3367528	8.7354502	0.46079648	0.69539653
9315	0.22633969	0.60526173	2.7598843	5944.7282	54.392602	44.744485	0.11644851	0.013459382
9316	5.1230274	0.67456702	0.30727089	1309.141	17.38232	2.7014979	0.47442939	0.097745196
9317	2.1959043	-0.46430529	1.2745088	2589.7092	50.965135	37.818646	0.78701955	0.22826307
9318	1.0156105	0.93064279	2.2372385	1303.7719	12.22104	11.314266	0.83096962	0.44670327
9319	4.9316695	-1.1726448	2.4273776	1707.4708	41.997216	33.83722	0.42802426	0.30201383
9320	0.25055446	-0.47281701	0.80370701	2004.8039	15.725594	10.397689	0.29008059	0.21648534
9321	3.0177395	0.011555393	2.7725178	2455.8455	11.87192	9.3309086	0.48878913	0.085112556
9322	1.3089826	-0.37225436	2.8390301	5184.3331	69.645723	69.262781	0.29510821	0.34789321
9323	0.79555739	-0.67086128	0.98139193	701.19829	10.314002	8.6928143	0.24487099	0.055968401
9324	1.0615417	1.1584155	0.68447252	681.43299	3.4014089	1.4346782	0.10102451	0.040339615
9325	1.563286	0.12178092	0.47909561	402.38961	12.899548	8.7574265	0.17812349	0.49695173
9326	6.0403736	0.92254075	1.4093839	1629.4694	13.664152	11.711303	0.29839217	0.30664597
9327	2.5539261	-0.42335269	0.46025154	612.12389	3.5129288	1.4398632	0.13140145	0.12536519
9328	3.8659098	-0.067611162	0.79605818	2718.9975	15.843568	13.427453	0.66688246	0.33261655
9329	1.1841775	-0.84999987	0.58250348	3693.3937	18.33308	12.06572	0.47637378	0.73685502
9330	1.8681106	0.36119911	2.1515419	1099.9695	40.333155	36.573857	0.3804928	0.37803839
9331	5.5385784	-0.96899387	1.1589348	2904.2783	36.93152	22.824158	0.16029737	0.1614656
9332	4.9767171	-0.65535105	1.6177033	1335.6802	12.600328	10.827134	0.16721254	0.17523863
9333	4.9401066	0.80117997	2.6022236	8688.3708	89.389569	66.981559	0.21909035	0.23065741
9334	4.5064206	-0.72423926	2.6072284	1185.2038	11.898899	10.227673	0.0031537512	0.029089896
9335	2.9562393	1.3237578	0.70522908	10870.647	86.71934	77.550563	0.28060659	0.054423426
9336	4.9388277	0.21878614	2.4086931	3055.4385	35.318624	23.740065	0.039140045	0.1546505
9337	5.2079781	-0.10745842	2.4566138	1912.1457	32.67688	15.661294	0.059179859	0.060332708
9338	3.2737522	0.36464056	0.85016155	10678.676	81.832792	64.597302	0.16216878	0.35666371
9339	4.1228165	0.46180165	2.4636301	3450.5396	22.820612	18.308779	0.42944893	0.75213443
9340	4.7373656	-1.4119125	2.7328962	1459.5947	13.694004	11.117005	0.0950569	0.066576212
9341	5.2833598	0.31131876	2.7857262	6355.8849	21.28631	17.139346	0.36858692	0.30724828
9342	5.4894483	-1.2078617	0.62918081	1205.4086	15.244154	10.67478	0.54846065	0.28544242
9343	1.268786	-0.9103604	2.3881388	9205.7922	83.613598	67.901347	0.34067802	0.35782282
9344	3.6564169	0.36623191	2.1319396	7276.7517	77.842463	77.683419	0.039560785	0.009829805
9345	2.8189838	-0.25318468	0.94271781	2499.5327	50.370639	42.896543	0.13059772	0.13263836
9346	4.8426336	-0.12058822	2.4512523	8653.1407	82.427901	78.962124	0.28100648	0.4871869
9347	4.9828568	1.1430414	2.2489044	2282.9264	15.794601	12.557702	0.28422845	0.18884334
9348	5.5123051	-0.3037534	2.8363784	5177.3961	56.996751	55.85706	0.092408848	0.60136935
9349	4.1251169	-0.4172167	0.78411965	3345.6574	63.567455	47.513987	0.065754321	0.07652418
9350	0.11415909	0.35242213	2.6688558	7353.795	79.104331	52.743707	0.41630645	0.87154878
9351	4.7666491	-0.4415764	2.8721813	2406.8741	16.485471	11.930152	0.067994187	0.053974704
9352	5.2879164	-0.083111339	0.46060198	3259.5439	62.546837	38.251155	0.79651779	0.53483567
9353	1.7422576	-1.1249608	0.97171963	1278.8019	30.20884	13.222717	0.11028401	0.045174497
9354	0.19602281	0.53504955	2.6899584	477.42039	35.071685	24.027664	0.60571224	0.41044431
9355	0.69892824	-0.37991983	0.21755656	4266.874	19.884467	15.104064	0.22863713	0.061004201
9356	5.0683088	0.93084633	2.253744	2691.1624	28.823064	16.914494	0.77337081	0.1450343
