simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
13114	2.999878	0.0091050931	2.7608069	3188.791	15.738055	9.7659224	0.35548342	0.26442324
13115	5.6516497	-0.47736139	2.4634339	4582.8264	30.342847	25.867043	0.64967272	0.61418711
13116	0.19294445	0.41795608	2.8024929	5033.1656	18.704373	11.763412	0.015362069	0.0079341189
13117	0.63532512	0.19961869	0.76197781	9761.721	66.735687	59.995886	0.78232845	0.57844251
13118	1.2893185	-1.0195803	1.1419266	4259.0477	39.177152	22.655703	0.41929004	0.39133707
13119	6.104161	0.18547557	2.5917394	1559.7844	24.004063	4.422162	0.21452978	0.3999094
13120	3.0040227	0.35271036	1.8105729	1374.3229	39.365579	33.254088	0.16559784	0.48671312
13121	1.6051483	-0.85668797	2.8247429	779.36263	5.7707386	1.9407105	0.08052542	0.027845783
13122	0.47194795	-0.21330576	2.7290597	2285.0592	13.11296	11.895428	0.49109876	0.59259462
13123	3.7995438	-1.289152	2.9221845	392.35712	9.9291879	1.553597	0.22970051	0.15008897
13124	2.0491049	-1.1172868	0.50340164	4788.2131	24.00056	13.673955	0.49160466	0.12641998
13125	5.5742162	0.28463824	2.6868127	3024.3233	17.665396	10.95937	0.045212906	0.02103545
13126	3.6307006	0.54146055	3.0177142	10439.683	92.518511	70.564499	0.3135049	0.3839883
13127	2.8233496	0.38320932	2.8188226	7721.4917	66.962303	61.379065	0.22396829	0.050692
13128	4.0549966	0.39983236	2.6159641	11310.102	87.472263	66.8911	0.60248399	0.39666146
13129	0.98950239	0.20600062	1.0675456	4957.6634	22.24679	14.163676	0.088694747	0.41517261
13130	6.2770924	0.26331541	2.7996333	1875.7523	31.147665	14.114888	0.34746876	0.57731279
13131	3.2754343	-0.98980501	0.85791438	2176.4094	13.94542	12.870952	0.69667194	0.31044455
13132	2.8068997	-0.1396633	1.4161193	5425.149	73.990118	47.07619	0.22993771	0.38260842
13133	1.9130244	-1.3685389	0.31845971	6210.6792	18.146193	17.904025	0.22735564	0.40446322
13134	3.2833298	-0.99724221	2.996806	14671.486	169.09846	92.313576	0.22544974	0.12231509
13135	0.67344032	-0.4716825	2.6923796	8409.4167	83.827125	50.308423	0.29549701	0.2128769
13136	2.8470164	-0.4807561	2.7670279	5817.5103	19.450518	14.246825	0.05937634	0.014621022
13137	0.82468026	0.43239227	2.633413	6042.1667	21.677766	16.160634	0.77287481	0.91949679
13138	0.86672488	-1.0273435	2.2787837	2241.8463	21.79649	16.619262	0.12531685	0.20206799
13139	4.9409167	-0.32441347	0.77620623	3477.868	103.7387	54.218109	0.64913836	0.078936175
13140	0.26635096	-0.44889618	0.059435615	15786.845	99.42286	75.350097	0.074330638	0.36809703
13141	2.4053415	0.00061790233	2.3827431	1345.9046	9.3037321	8.9917073	0.12707631	0.5590345
13142	5.3342278	-0.52278365	2.6155142	1763.7886	14.119456	9.8458207	0.14408514	0.45146505
13143	4.8016325	1.0371236	0.58098056	10110.292	83.443606	71.472541	0.32941339	0.44952338
13144	3.3786615	0.33081956	0.42929425	2312.7062	40.008876	31.298158	0.30169623	0.13635133
13145	0.43463031	1.3654355	2.8449547	3129.0309	17.621227	12.75302	0.36076091	0.032604838
13146	1.072716	-0.20568808	2.2637359	1678.8821	11.492308	10.557482	0.17508448	0.63959079
13147	1.287621	-0.67387954	0.38468513	2265.6889	30.312986	24.946572	0.19851186	0.15790165
13148	3.2882341	-0.85101884	0.31310534	2941.9438	13.333234	12.528217	0.39503763	0.14724717
13149	3.6138449	-0.37723282	1.6887995	11784.186	87.797811	79.462625	0.064899718	0.13672021
13150	4.8824521	-0.38478071	0.65756021	1949.38	28.274628	13.64859	0.018839651	0.074594378
13151	2.3207629	-0.46842225	1.1805396	953.60466	9.7297792	6.7668266	0.33801854	0.006517187
13152	1.8847758	1.1402001	2.5384734	3525.7618	34.316723	3.8286613	0.66184872	0.22988005
13153	3.8385245	-0.45712276	2.516395	11897.289	134.84494	101.60671	0.10200303	0.55329662
13154	3.1609411	1.1548962	2.5792055	1864.1173	14.115364	9.736558	0.12036426	0.14154689
13155	1.5345056	0.75616399	1.5576931	805.0663	13.635038	7.3625405	0.087515488	0.059357219
13156	4.1051331	0.84893737	1.0872993	1254.7287	13.768763	10.313591	0.79233712	0.072228027
13157	2.2338184	-0.21539481	0.25670765	2872.2569	69.780273	39.553705	0.11193991	0.41285271
13158	3.7012908	0.34632251	0.59750655	3748.2071	18.023683	12.153117	0.2327929	0.15477863
13159	6.0953258	-0.06256081	1.8489378	1220.0259	11.491076	9.595668	0.14164707	0.31260895
13160	6.2812056	1.3233917	2.3002791	2660.92	38.016722	37.747376	0.28893292	0.1133702
13161	4.929397	0.15706713	2.9934109	14779.046	103.04371	83.393419	0.73361267	0.69752209
13162	2.2413218	0.45121867	0.43913766	3517.8251	49.07425	47.6015	0.06162281	0.028293009
13163	4.5640199	0.47631133	1.6950577	816.2344	9.3447794	7.0128244	0.64233336	0.32407462
13164	5.5349315	0.32983446	0.62944705	8372.2024	111.35625	66.852426	0.10324205	0.061351812
13165	0.35429963	-1.139683	0.99852757	1351.5112	12.616274	7.2203499	0.20744878	0.12996182
13166	0.14595353	0.6869875	0.95768196	5081.5041	57.217415	52.833529	0.036987331	0.052899921
13167	5.5080949	-0.12984214	0.30856698	1432.7721	32.660487	29.188418	0.06400277	0.10992547
13168	1.2847627	-1.3081104	1.8968978	1816.8973	18.209091	14.238409	0.28676544	0.12073961
13169	2.8455469	-0.84227347	1.0715222	3452.7847	23.505902	12.030828	0.60768825	0.75162253
13170	1.0442816	-0.67641085	0.46482547	3655.9691	61.517091	48.137313	0.032013829	0.21068666
13171	2.9260044	-0.65927276	0.33168885	557.81254	2.9316421	1.1784804	0.0017808747	0.0046141905
13172	5.7554349	-0.56452352	2.65065	1683.0472	12.727223	10.621651	0.21597947	0.38063623
13173	3.3518293	0.30151835	0.42263309	1185.4856	38.358686	29.009418	0.38571612	0.82516992
13174	0.6166406	0.75299164	2.3690867	12368.475	75.836081	74.202972	0.50207249	0.2689456
13175	2.4655067	0.26662012	2.5845612	4745.9121	66.734472	61.741597	0.89025706	0.15022283
13176	5.5749594	1.0555116	0.640956	4280.0202	38.944227	16.090763	0.30273854	0.5376423
13177	4.9999386	-0.45123578	2.6000925	1786.7813	14.344436	10.842726	0.017153011	0.59939568
13178	2.9558324	-0.52452375	0.15614261	11840.315	73.965151	50.172993	0.00035634457	0.0010061855
13179	5.9808669	-0.031545342	2.9205328	2601.1087	16.623027	9.6503481	0.32223977	0.40045701
13180	3.437138	-1.0126739	1.56866	5567.1376	97.203865	70.215298	0.12928294	0.32661306
13181	5.1412364	0.19246527	2.4117749	2358.1589	55.043918	44.605526	0.45373558	0.25645456
13182	5.8012648	-1.0252914	1.9924291	1315.6772	36.772483	31.233123	0.14207093	0.25504554
13183	5.5681071	0.76286802	2.8920067	5211.7921	52.814614	15.944486	0.5004651	0.17670779
13184	3.4495654	0.89026659	2.3825203	3114.4788	15.545713	11.793942	0.43576051	0.17697227
13185	4.8754026	-0.81757878	2.4305805	1874.471	34.602416	30.417208	0.33815636	0.45915756
13186	0.48058943	0.75653465	0.58695709	2653.2989	15.671622	12.938619	0.023685586	0.051853131
13187	0.8714653	0.40105953	2.2215927	5920.4284	46.789106	23.596937	0.031485184	0.37908381
13188	5.0999032	0.97701337	0.54766682	3711.001	18.619864	14.531684	0.35311034	0.18822521
13189	3.996302	-0.599048	0.57846763	7644.1492	65.002496	62.910072	0.087448712	0.22469702
13190	0.97758227	-1.071758	0.67204183	4030.5339	66.557489	41.166838	0.30129432	0.34418032
13191	2.1392185	0.2947246	2.212444	486.05345	6.4839748	2.2083791	0.84248268	0.29719726
13192	0.24258036	-0.84515971	2.7830783	952.11763	12.457326	10.536032	0.095912066	0.077095124
13193	0.56284453	0.28789234	1.9382752	1458.3065	13.969066	10.976848	0.19897726	0.12645595
13194	0.80903382	0.42390889	1.0541311	2088.2459	15.134873	11.603598	0.22270082	0.31307721
13195	1.9262615	0.63611023	0.41061931	8938.1188	54.632247	17.80785	0.1280303	0.043340031
13196	5.5258992	-0.2409711	0.19409203	6621.2453	44.416548	23.812531	0.057603048	0.080860257
13197	3.9587014	-0.7663449	2.0182969	885.11166	43.623632	41.477254	0.10264632	0.055496528
13198	4.5047022	-0.12470686	0.55649995	8592.0345	65.877614	43.50966	0.29037226	0.30436879
13199	5.4184545	0.47802822	0.53645726	22990.112	159.33131	102.70033	0.5432906	0.32487367
13200	2.8816439	1.1838534	1.0801696	5378.476	53.618253	51.503491	0.36848867	0.72761526
13201	1.5345068	-0.12463505	0.49176297	4308.9614	52.239199	45.291304	0.2733252	0.10255815
13202	0.50875311	0.0020198782	0.65475427	1279.7077	8.3790467	2.0938848	0.063798684	0.055461876
13203	0.61701822	-0.78270021	0.83586021	3807.0341	45.99594	40.912581	0.058619118	0.00010174517
13204	2.9393298	-0.61954703	0.59946807	1253.816	12.86009	10.202532	0.027690213	0.15994332
13205	0.10990379	1.1416069	0.73732549	767.42983	13.518509	10.118596	0.10664724	0.016465736
13206	3.5166978	-0.51086794	3.0331201	6717.1751	43.354853	28.355245	0.33040559	0.044543689
13207	3.7963029	-1.1963394	2.5296573	4185.0302	24.971225	14.685653	0.50767705	0.1419686
13208	1.2366276	-0.048596447	0.26561443	4052.6695	68.234477	63.2083	0.30513018	0.16590169
13209	2.8742525	-0.42030372	2.0106927	8359.5573	79.031377	66.240193	0.029463952	0.02915263
13210	4.6536976	0.074427998	0.85182915	10208.339	107.85662	71.937934	0.53174013	0.52117954
13211	1.9234392	-0.58220495	1.4616307	1612.7541	13.588072	11.769648	0.018509615	0.0037630651
13212	1.3362246	-0.74910559	1.1540264	7768.3989	68.327809	62.144658	0.60904532	0.097424641
13213	0.41752012	-0.073233521	0.67819199	2794.2791	43.110276	29.057407	0.25151523	0.19778792
13214	0.93762583	0.038637416	0.83817632	4582.543	45.647906	44.890874	0.25994366	0.41571462
13215	1.4576356	0.87139888	1.0201332	1744.306	13.525379	9.5193969	0.14168893	0.38857127
13216	0.83986353	1.2228984	2.1924774	3482.8373	77.073037	45.52651	0.28604713	0.083731775
13217	0.99373274	-0.56551205	2.3945889	5721.5431	57.208461	52.920645	0.21545662	0.23232324
13218	3.9695057	-0.049913285	0.2678905	8785.3561	34.989363	33.912543	0.064048168	0.14890842
13219	1.9050776	1.1265728	0.30738975	7790.0537	152.04791	69.515689	0.41010424	0.57440538
13220	1.6945796	-0.59729059	2.8093375	966.07483	13.528548	8.6632132	0.025323118	0.0078829822
13221	5.7079506	0.49237952	0.44906622	1181.3637	12.436446	11.013136	0.10254202	0.076040179
13222	1.415158	1.3246881	1.0251043	1564.0735	13.484602	11.803698	0.24350884	0.2645468
13223	3.0769802	-0.6823275	2.6787889	3605.8344	16.287419	12.337415	0.53920836	0.031768637
13224	6.177157	-0.50727115	0.53856868	1235.6005	27.039151	13.067164	0.0059905078	0.018955265
13225	2.9224378	0.45271105	2.4910044	3825.0066	75.420741	48.63632	0.57188646	0.078684401
13226	3.374908	0.061523394	2.3437727	3139.1965	12.011517	11.86902	0.15663703	0.082735741
13227	0.20974741	-1.4599238	2.3074557	2225.0159	37.765227	23.473972	0.0092181112	8.26624e-05
13228	2.5854446	0.034772863	1.3696727	2542.99	58.751005	39.732371	0.56738004	0.4391402
13229	0.48676258	-0.96263112	2.4213108	2794.5501	17.390842	11.338339	0.24991291	0.11081691
13230	5.9677648	0.05529049	2.0542579	911.71688	2.4133631	1.2646702	0.064948058	0.025352255
13231	2.6113326	1.0227933	1.1057879	6551.2453	63.209909	55.92634	0.25785386	0.1136563
13232	3.3813854	-0.67268989	0.60517846	7373.5713	53.751709	51.770718	0.38123166	0.46084657
13233	1.3403706	1.1160767	0.53199691	7747.0477	50.093866	31.355367	0.2207617	0.27998565
13234	1.0439288	-0.80971142	2.2779025	3470.9996	17.44341	13.957432	0.303702	0.037909913
13235	2.0552189	-0.42007504	0.65639571	10456.385	69.018674	67.685228	0.57980944	0.022188113
13236	2.3898088	-1.3826644	0.82193162	12520.804	73.48867	50.505287	0.14733936	0.01442924
13237	6.1099372	0.39751283	0.63110404	12212.026	53.215033	49.160154	0.10693864	0.044105391
13238	5.479924	0.38570664	1.5178877	932.06535	12.89659	7.4337496	0.46000192	0.0089631756
13239	3.1744432	0.93829299	2.4185722	4443.2761	37.781337	12.988442	0.023205079	0.64595949
13240	0.43363087	0.10774648	2.3349805	753.9903	3.0642198	1.1919919	0.040355102	0.03657419
13241	1.5156741	-0.35660642	2.4854509	2362.8587	20.730265	10.305905	0.11898573	0.16625486
13242	0.93712389	-0.57253126	2.7364732	3971.6509	18.142783	16.675357	0.15653021	0.17457029
13243	5.212632	-0.075408459	2.9565668	6329.382	75.613318	69.127906	0.02787637	0.023290461
13244	3.0854888	0.81511174	2.7448664	10942.601	99.293389	69.197092	0.10231014	0.065022793
13245	0.38109718	1.3159972	0.83619777	4852.4653	47.865683	45.013191	0.04283382	0.03930748
13246	2.0240175	-0.60166772	0.18063374	5171.7545	18.064155	13.434374	0.44698507	0.52748791
13247	1.6557017	0.71795252	2.1858597	818.86798	12.008579	11.961989	0.24452634	0.56661662
13248	2.0730858	-0.82010607	0.71610218	1001.167	6.5974772	1.6235146	0.78319033	0.20309722
13249	4.7401349	1.2082097	2.1947621	435.63383	2.727308	1.3717977	0.0035304997	0.021762912
13250	3.7972292	0.42597641	1.140086	1633.2085	14.030373	8.2264072	0.12244395	0.023565218
13251	4.8725322	-0.88342637	2.4118013	2905.4778	15.995425	13.683841	0.60953188	0.52254521
13252	3.9828003	-0.10197058	0.77466091	1746.0045	26.547722	15.409966	0.12098947	0.5139256
13253	4.4368513	-0.16871132	0.35332698	1954.1671	11.759742	9.8538313	0.68299978	0.11659569
13254	2.9803048	-0.60039692	0.90277024	674.51386	11.989717	10.004136	0.28497096	0.12295405
13255	4.7313289	-0.10683168	0.23232042	2654.8451	16.524338	10.970919	0.24347743	0.081090427
13256	1.0452686	0.79753299	2.5911259	5588.5697	62.596538	50.360575	0.16017775	0.032665953
13257	2.4820241	0.3855452	0.65998746	15612.786	62.832143	49.046438	0.3781903	0.51265457
13258	5.3403458	-0.36900582	2.750886	3906.4396	18.093984	13.958637	0.85488544	0.33271788
13259	0.63754722	-0.026410779	1.3541645	2124.336	29.623101	26.831632	0.083728279	0.069105448
13260	2.9876183	-0.024701692	2.9182814	3019.2437	14.825844	11.575965	0.75561933	0.53601849
13261	4.4038983	-0.14558631	2.8840252	3409.9999	16.498316	13.385518	0.27869385	0.055163537
13262	0.52198929	-0.32808988	2.8678743	1456.1809	6.2790325	1.7565153	0.012487052	0.049655554
13263	3.0263655	0.13641244	0.040922636	1998.2388	36.403726	27.491306	0.0014451119	0.0076618032
13264	4.6703234	0.16300135	1.2354757	1235.4087	13.273175	7.2828553	0.1339295	0.15836676
13265	0.10094945	0.49620723	0.75759051	1184.8524	28.967427	18.403333	0.4605066	0.48135668
13266	2.3561082	0.064740771	2.485302	2396.3809	10.846641	7.9727741	0.59200505	0.32305973
13267	3.2140993	0.1453784	2.5683222	4172.7137	18.168786	15.364027	0.00016218378	0.045244363
13268	4.5554246	-1.3206429	2.2462848	4984.2356	16.955252	13.895052	0.19300283	0.38322213
13269	5.8378292	0.52232387	2.7157873	5998.7558	22.274667	17.249887	0.54319212	0.039547833
13270	3.4651246	-0.64861438	2.1395773	1636.1042	26.013962	23.355563	0.18438468	0.0031209411
13271	5.4157247	0.2565629	0.25818943	759.23848	3.5109893	2.3665097	0.47896751	0.037939565
13272	3.8011826	0.76162018	2.7417367	23407.339	151.23397	99.607468	0.29283562	0.14436133
13273	3.7339426	0.10719538	0.38578796	4871.3036	32.77129	31.75137	0.14526816	0.10089438
13274	1.4106074	-0.65648638	0.55839526	2362.0136	14.110635	8.6331391	0.76390617	0.80869245
13275	3.1492342	-0.66162261	0.4883683	6897.0434	62.920937	60.02968	0.58270737	0.54998452
13276	3.2691004	1.2333418	2.8918981	874.26217	8.1591984	1.8541014	0.28584401	0.17968871
13277	4.9000513	-0.58826005	2.8423256	3456.5211	66.039467	63.608882	0.0038350389	0.0034576269
13278	5.4474219	-0.65479212	0.54331482	4179.9558	44.041697	43.387165	0.31265151	0.3732804
13279	6.113109	-1.2106117	2.1488469	6164.4352	73.066079	67.245059	0.57453342	0.36697031
13280	3.3855073	1.1639881	2.7985944	2528.3391	16.425326	11.516762	0.11930877	0.031021508
13281	5.4787029	-0.011887712	2.5600643	8696.0711	64.735234	60.036879	0.45676912	0.1483751
13282	3.1449114	-0.74971451	2.5351237	10403.829	130.32915	91.85108	0.063394928	0.04923384
13283	5.6898783	0.39756942	1.9017483	1085.8874	12.24856	10.296211	0.24039121	0.1005638
13284	2.9924148	-0.18780849	0.6473858	923.00053	2.4384287	1.7357177	0.014988185	0.030448132
13285	0.57648334	-1.2690723	0.31120334	11498.515	81.681989	76.571995	0.24462369	0.05424744
13286	2.22287	-0.38724777	2.6694364	2176.6726	32.027269	19.622989	0.16406864	0.1710194
13287	5.6953955	0.51545624	0.78487374	2026.6689	15.148128	10.080207	0.050841446	0.030623859
13288	4.4807803	-0.19204488	2.0037641	7935.0803	62.309943	55.194121	0.3788769	0.25435852
13289	3.6720989	1.2666537	0.33797185	6199.5896	51.694101	38.213613	0.34034906	0.2967813
13290	0.19980426	-0.62778766	2.8974347	2315.6121	31.103681	30.347865	0.088437038	0.090760071
13291	3.4128332	0.26299788	2.6505444	1993.3859	48.868283	40.291991	0.014341547	0.44045962
13292	4.6897263	-1.4868585	0.95000779	6225.0326	62.187676	52.668247	0.32619362	0.16827083
13293	1.1388227	0.28833593	2.701108	3386.2411	13.318867	13.180153	0.032686572	0.029415656
13294	1.0286451	-0.90316814	0.5710328	4537.2989	67.561492	36.718566	0.38535301	0.33782716
13295	5.1956498	-0.12625414	0.58467589	2456.0965	32.37751	19.983671	0.24387353	0.47667466
13296	5.3039082	0.73620871	2.6589163	1754.5789	30.534217	25.168202	0.24954815	0.30853006
13297	1.7697221	-0.86393721	2.4311155	3275.5635	24.053714	22.699312	0.039569594	0.042753336
13298	0.42120502	-0.3078059	2.7346085	4146.9924	107.03048	53.14047	0.65460195	0.034308923
13299	1.372872	-0.0085459061	2.1504574	1168.0099	38.558624	26.959503	0.49351346	0.83072493
13300	4.76067	-0.6407867	0.93103703	13156.12	84.68962	68.367551	0.022277291	0.027117305
13301	1.2079677	0.24461896	2.3459144	4238.4173	20.811242	13.748515	0.46632921	0.10432073
13302	5.4964314	-0.85982284	0.45413808	3759.6226	23.575645	18.684613	0.31116059	0.21389427
13303	0.53706302	0.45390881	0.78577127	2181.3511	14.027605	12.231952	0.27834185	0.36793252
13304	0.73740375	0.28561188	1.0265627	960.76273	12.808073	8.4524832	0.4840699	0.86875098
13305	3.8056664	0.75738786	2.7887995	2913.6383	15.243217	10.781186	0.30118615	0.19863039
13306	4.5805237	-0.99227633	1.1437856	1532.675	12.042414	11.186679	0.0019367263	0.0018877278
13307	3.7238083	-0.98397907	2.4710973	14727.244	112.5314	107.4197	0.020127363	0.0020773377
13308	4.8994308	0.74396497	2.7249658	2639.702	9.7750037	2.3647642	0.049525797	0.191299
13309	2.611662	-0.085185315	2.1093609	1452.8304	14.260136	11.656432	0.00044403073	0.011047324
13310	3.7215612	-0.97827891	0.59071361	2138.4268	46.876428	37.725383	0.71068319	0.24069564
13311	5.708926	0.86795466	2.7433629	6795.7797	63.900176	52.152744	0.19655466	0.051980811
13312	0.065108084	0.82959942	0.82594089	1407.2986	12.611809	10.403291	0.67063234	0.071237132
13313	2.8436127	1.219253	0.46320372	3434.477	47.833993	47.089029	0.35010169	0.43133195
13314	5.1919668	0.67062258	0.75522712	2082.3852	12.139592	11.793791	0.11338442	0.5071545
13315	3.4574875	1.3414956	0.82672037	3964.5495	36.480841	24.729517	0.29251084	0.84350376
13316	5.7949792	-1.1087615	0.38105845	3611.2582	17.105022	13.194585	0.04097458	0.082027253
13317	5.7972531	-0.13125576	1.6121901	7919.1213	274.63832	234.65249	0.47074105	0.47994017
13318	5.6508804	0.87114415	2.0326282	3078.1551	15.665652	12.509833	0.27159227	0.36404738
13319	5.0500069	1.2877255	0.30619193	3395.8036	16.265053	12.440274	0.07327203	0.061635553
13320	1.7772181	0.7735391	2.2963985	2899.7461	16.285935	13.807994	0.27796046	0.11168458
13321	3.5707323	0.5631288	2.1763014	14104.841	113.90139	97.420267	0.04642003	0.16228125
13322	3.6150179	-0.17055363	3.055008	2890.0819	17.210109	11.537193	0.68384334	0.30691822
13323	3.7258404	0.34628755	2.4104798	2084.4853	35.320901	27.574148	0.12240202	0.054732235
13324	3.3051938	1.2043606	0.68403398	5510.8249	41.505829	26.719728	0.75533382	0.42192033
13325	5.5506835	0.10129921	2.6546026	1269.0723	14.217897	10.711385	0.63819132	0.64343943
13326	2.0837501	0.71236965	1.8246271	3574.05	102.4265	60.928317	0.20875387	0.2279677
13327	2.8868538	1.0046617	0.56215514	5742.6403	44.11599	36.094303	0.039208628	0.16491252
13328	3.5527907	-0.73429249	2.6455856	2638.994	11.19716	9.4159261	0.19493099	0.21437099
13329	5.5642605	-0.70477258	2.4179599	483.49556	9.0033623	8.3011784	0.56488106	0.52974614
13330	3.7110078	-0.56101526	2.2503165	6024.9194	73.726476	49.660895	0.11152617	0.12590058
13331	5.3615592	0.75497015	1.9925098	1624.0882	12.691064	11.184896	0.025499482	0.011340305
13332	4.0423662	-0.58978181	0.91110547	12180.21	100.684	86.325107	0.077620851	0.21172423
13333	2.8654992	-1.1793391	2.618383	5801.8604	36.943816	20.360471	0.21617446	0.28489765
13334	5.7805672	-0.91025663	2.4102968	3793.2466	36.422239	19.007272	0.2115285	0.30358033
13335	3.9801533	1.1544523	1.0223546	8766.3968	85.681942	61.088672	0.095077941	0.10746458
13336	1.8243946	0.32269971	0.49480119	4099.2903	39.570406	17.733617	0.098436884	0.12128894
13337	2.5578286	0.11839408	0.5937136	2642.152	25.677387	14.427582	0.008211853	0.007956902
13338	0.27405748	-1.4145721	2.2069189	1286.2773	15.289937	12.609489	0.38932958	0.36553047
13339	4.2655868	0.40220001	1.1798135	1638.9279	12.428687	11.446603	0.2573762	0.14503913
13340	5.5754055	1.0728229	1.4602734	3004.13	51.926378	45.829036	0.062564466	0.019130409
13341	5.641012	0.062614051	2.9482245	2745.2062	50.654661	41.431022	0.24122607	0.32468264
13342	4.6915561	0.47679426	1.2449907	4193.626	64.982379	47.402502	0.16909258	0.078746703
13343	5.4582792	-0.032818325	1.3422543	1005.2396	10.211148	10.139426	0.26952273	0.099391447
13344	2.7160842	0.80912255	0.95598327	2321.2505	33.352132	18.753606	0.64140431	0.062753257
13345	0.11318284	-0.12286862	2.6643997	4341.7325	48.117339	39.58494	0.19092481	0.46066571
13346	5.1122133	0.18947598	2.7141682	5393.5808	25.502982	18.063399	0.53988514	0.18828372
13347	3.0963276	-0.7347959	2.5969637	5600.9907	51.592931	47.75696	0.43854326	0.70337668
13348	3.2208412	-0.23007048	2.1859439	6094.4509	93.129038	62.212615	0.20374733	0.09536259
13349	1.4354146	0.13696989	2.7886308	2461.4956	24.286563	16.130442	0.10906694	0.048073883
13350	3.351428	0.36454566	2.4968765	2652.9359	12.822993	12.343896	0.029801153	0.073884054
13351	2.4474272	-1.0294232	2.6587162	5575.4977	14.124913	11.236544	0.063678356	0.03265193
13352	0.85458146	0.30730552	2.3937898	2921.419	51.649809	40.748739	0.30917395	0.28789497
13353	0.34634104	0.77893029	1.6761152	3362.3531	20.019043	10.042994	0.50318396	0.27852871
13354	4.8291133	0.92196231	0.56559539	3572.5876	19.003483	14.744486	0.60191639	0.13379817
13355	0.91997137	-1.1286263	1.0515809	2646.2543	21.4579	11.451609	0.70138341	0.623295
13356	3.5830848	0.85166657	1.4126235	2132.1447	40.050162	31.88458	0.33967534	0.13724999
13357	0.91204426	-0.6545145	1.2781404	2409.1492	23.906698	19.058566	0.053433542	0.07545882
13358	1.4536732	1.0442396	1.2424866	1302.502	9.8275434	9.2749595	0.030043636	0.099598087
13359	3.7408083	0.42533076	2.2657471	3956.6559	16.615115	13.665051	0.12436443	0.0071691052
13360	3.8786954	0.59203354	2.6539605	1933.844	14.215369	10.340851	0.83090603	0.30600187
13361	4.4583941	1.4121459	1.8293031	563.79473	15.858195	8.6224779	0.10878884	0.1845318
13362	0.12960344	-0.73845363	0.79630921	7647.7583	32.287585	21.63295	0.26779214	0.67112513
13363	5.0928558	-0.93983356	0.42909799	2222.4953	13.903995	11.645677	0.642965	0.62582375
13364	4.1218871	-1.4301291	0.55706841	7014.4868	106.29779	71.116027	0.36374891	0.08224615
13365	4.2800634	-0.56016319	0.16174992	3214.6693	14.014957	13.957466	0.010520634	0.088809011
13366	0.86492913	-0.10304702	0.87299743	3183.189	30.038194	17.809507	0.70586825	0.8729853
13367	3.1969525	0.85161111	2.090734	3604.4802	33.80153	20.142674	0.016894907	0.19427803
13368	3.9943235	-0.43018065	0.35230793	3055.9644	15.368003	12.438492	0.0049723007	0.024622787
13369	4.221568	0.098216779	0.84243082	1931.7268	13.653947	10.448451	0.0772146	0.011893863
13370	0.50239177	1.30605	1.4687288	801.05507	13.409355	8.7937984	0.093552985	0.11129186
13371	0.76038396	-0.28170599	2.8069354	6649.8277	42.904858	18.487029	0.05058415	0.011275394
13372	3.1040747	1.067326	2.7148201	6181.1015	46.330438	26.465141	0.1045117	0.12786404
13373	5.1230274	0.67456702	0.30727089	1754.0092	13.403644	10.632824	0.61787258	0.51197782
13374	5.6823418	1.3080047	2.0853631	3443.7635	45.888112	30.663243	0.24009853	0.11798767
13375	5.7558956	-1.3087152	1.1349926	5598.7319	53.076693	51.087575	0.2444438	0.1821526
13376	4.8864178	-1.1160701	1.2304314	3699.1828	81.832344	47.35945	0.2630035	0.0861135
13377	2.2381831	0.15840791	2.0060975	3864.1585	39.838394	39.257085	0.42356534	0.21221491
13378	1.0156105	0.93064279	2.2372385	1309.7643	12.417567	9.4421552	0.26469173	0.732931
13379	5.2823889	-0.91401232	1.5549809	1280.4544	14.064825	11.507525	0.24157765	0.053057686
13380	4.9316695	-1.1726448	2.4273776	1721.789	12.590851	9.6264614	0.092984563	0.025788037
13381	0.25055446	-0.47281701	0.80370701	2104.65	12.55971	12.359058	0.5710509	0.4520228
13382	3.7379681	0.61173018	2.3451157	9557.1124	120.94449	65.681495	0.66833438	0.30915934
13383	3.5388444	-0.37053594	0.81097981	3493.3312	38.84165	14.702155	0.6692989	0.72046371
13384	0.79555739	-0.67086128	0.98139193	730.33756	10.788806	8.8428736	0.069433242	0.45721906
13385	1.0615417	1.1584155	0.68447252	1338.3882	9.3427493	7.4032148	0.029787814	0.14812506
13386	1.563286	0.12178092	0.47909561	407.71961	9.5724336	6.8150316	0.38438029	0.051044791
13387	1.4243808	1.3341302	1.4899343	1308.5915	12.663186	9.246648	0.16285846	0.11923154
13388	2.5539261	-0.42335269	0.46025154	1040.3237	8.4548622	2.518316	0.80376745	0.35810818
13389	3.8659098	-0.067611162	0.79605818	2701.188	15.490946	11.537423	0.062295525	0.045520537
13390	6.0817807	-0.6387909	1.1041442	3167.4063	14.929529	12.796129	0.33826249	0.47745182
13391	1.8681106	0.36119911	2.1515419	1112.4052	14.437065	9.1193238	0.0029929057	0.12471001
13392	4.2838159	0.17766081	2.1390662	2880.1792	35.316245	27.085606	0.080487596	0.14539382
13393	4.5064206	-0.72423926	2.6072284	1246.2685	13.08643	10.848023	0.39002857	0.13585807
13394	0.16676483	0.13312309	1.0247688	1748.5714	45.929533	38.077447	0.077760929	0.1979199
13395	0.86686151	0.96675535	0.86379182	2090.6899	15.75682	10.603081	0.0088503383	0.15941203
