coinc_event_id	ifos	snr
2644	H1,L1	10.50539227172083
2645	L1	18.84303570242225
2646	H1,L1	9.813349463069571
2647	H1	8.423041299723465
2648	L1	8.064850125500604
2649	H1,L1	12.79408064121793
2650	H1,L1	9.43159193771762
2651	H1,L1	8.546076439054866
2652	H1,L1	8.095286634103756
2653	H1,L1	10.09993226964841
2654	H1,L1	9.286130163713258
2655	H1,L1	8.066683023611459
2656	H1,L1	12.22215308833173
2657	L1	11.42062961284811
2658	H1,L1	13.468917281396
2659	H1,L1	11.2098014832581
2660	H1,L1	9.819793788738776
2661	H1,L1	15.67300057631974
2662	H1,L1	15.59501684243956
2663	H1,L1	13.09129845237472
2664	H1,L1	8.769940024524619
2665	H1,L1	8.043530666542358
2666	H1,L1	28.30741300133034
2667	H1,L1	24.82408954733364
2668	H1	8.251380428168453
2669	H1,L1	8.74186366098324
2670	H1,L1	8.563759446424017
2671	H1,L1	12.21362507152321
2672	H1	10.18006167926164
2673	H1	9.297627096345032
2674	H1,L1	17.71492664303863
2675	L1	11.23216037799303
2676	L1	14.39446630630879
2677	H1	17.06564367399309
2678	H1,L1	23.75009694475578
2679	H1,L1	8.836318364957798
2680	H1,L1	9.259322526582244
2681	H1,L1	8.312240167012821
2682	H1,L1	12.46320047723992
2683	H1,L1	8.812872976181286
2684	H1	9.40450069441944
2685	H1,L1	9.067298844608439
2686	H1,L1	9.958116253291065
2687	H1	16.04835308599218
2688	H1,L1	10.96064580778299
2689	H1,L1	9.451241763032709
2690	H1,L1	10.76103301110456
2691	H1,L1	10.29589190895866
2692	L1	9.572937279174027
2693	H1,L1	12.37911206346739
2694	H1,L1	9.464378547789618
2695	H1,L1	12.29334311727347
2696	H1,L1	23.62358713375154
2697	H1,L1	12.37949859501649
2698	H1,L1	9.710649486818115
2699	H1,L1	8.198778560303763
2700	L1	8.507071848791934
2701	H1,L1	11.13048278947822
2702	H1	9.976300980096234
2703	H1,L1	23.82442627418438
2704	H1	8.133817370452498
2705	L1	25.74817145009891
2706	H1	11.01915543212713
2707	H1,L1	16.07235550324655
2708	H1	9.343908711691162
2709	H1,L1	18.51255708457827
2710	L1	15.28913094107872
2711	H1,L1	9.676744685735367
2712	H1,L1	13.4951609692509
2713	H1,L1	9.74462169046565
2714	H1,L1	12.04655643913163
2715	H1,L1	17.32980707463322
2716	H1,L1	8.850801752095045
2717	H1	21.21967898901145
2718	L1	15.09066110850471
2719	H1,L1	10.5388243379435
2720	H1,L1	10.82780217023635
2721	H1,L1	8.405965116797667
2722	H1,L1	11.63182466394171
2723	H1,L1	8.003044111234445
2724	H1,L1	9.226732961121492
2725	H1,L1	15.22765633256111
2726	H1	27.64838171045954
2727	L1	8.809079979882943
2728	L1	9.920671530360021
2729	H1,L1	26.60762399683888
2730	H1,L1	26.02005996589925
2731	H1,L1	8.172079188040591
2732	H1,L1	20.24875449764859
2733	L1	11.00990184724015
2734	H1,L1	11.36319025751869
2735	H1,L1	8.715447457258565
2736	H1	36.67286074875334
2737	H1	10.76683030803874
2738	H1,L1	22.4561330599448
2739	H1,L1	8.750051857930995
2740	H1,L1	9.79758052376263
2741	H1,L1	8.171055372290843
2742	H1,L1	18.2754503170252
2743	H1,L1	12.79604662072452
2744	L1	9.164601173700238
2745	H1,L1	11.95544418130285
2746	H1,L1	10.17938155682197
2747	H1,L1	9.101428836113152
2748	H1,L1	17.63019000587501
2749	H1	16.353193924172
2750	L1	9.39192348406152
2751	H1,L1	13.02025364752554
2752	H1,L1	10.78045053977451
2753	H1,L1	53.64439780582344
2754	H1,L1	8.940792241741127
2755	H1,L1	8.231200508189923
2756	H1	9.717781158640062
2757	H1,L1	24.1465102222945
2758	H1	19.62468536340428
2759	L1	14.03757184064315
2760	H1,L1	14.8768034573272
2761	H1	8.907396802048282
2762	H1,L1	8.213130357799631
2763	H1	9.964640622246513
2764	H1,L1	17.90749837610974
2765	H1,L1	24.59486293091287
2766	H1,L1	12.23574407880145
2767	H1,L1	9.974434727737597
2768	H1,L1	8.973724919075602
2769	H1,L1	11.32023651948088
2770	H1,L1	14.12164008482341
2771	H1,L1	8.188488809115212
2772	H1,L1	8.078512987919357
2773	H1,L1	8.644542458351756
2774	H1,L1	8.611443621923089
2775	H1,L1	8.841140052967315
2776	H1,L1	8.583352206671544
2777	H1,L1	16.62600579744644
2778	H1,L1	11.65817644064286
2779	H1,L1	22.98428347557028
2780	H1,L1	10.55165006159836
2781	H1,L1	28.35113671752361
2782	H1,L1	8.278086988143246
2783	H1,L1	12.4459500441721
2784	H1,L1	9.87906615499392
2785	H1,L1	8.721790987707958
2786	H1,L1	9.468693153853961
2787	H1,L1	10.77140480053701
2788	H1	8.234133968409123
2789	L1	8.887397513157142
2790	H1,L1	8.470163633828133
2791	H1,L1	13.36526535623895
2792	H1,L1	12.37050115404833
2793	H1,L1	15.69503122282986
2794	H1	10.44601860803538
2795	H1	9.779965147868584
2796	L1	11.21710941003241
2797	H1,L1	8.939232496946152
2798	H1,L1	19.26356182971003
2799	L1	17.16085226094098
2800	H1,L1	13.27992662837427
2801	H1,L1	20.02442838673273
2802	H1,L1	14.61000774396104
2803	L1	8.366562350054528
2804	H1,L1	10.84356058760348
2805	H1,L1	11.35650212144918
2806	H1,L1	9.024078571698167
2807	H1,L1	11.50369792115053
2808	L1	8.216934933730307
2809	H1,L1	8.612942240565715
2810	H1	13.29364188995397
2811	H1,L1	9.107947958488209
2812	L1	8.258329620171086
2813	H1,L1	8.584175184036134
2814	L1	8.704095870759321
2815	H1,L1	8.098334529465077
2816	L1	8.558918307262708
2817	H1,L1	10.8905569150115
2818	H1	21.39580523825441
2819	L1	8.071100349564791
2820	H1,L1	13.10599098110282
2821	H1,L1	28.88087094454868
2822	H1,L1	12.81575132461832
2823	H1,L1	14.5741532799258
2824	H1	8.12091222898527
2825	H1,L1	9.913983858714316
2826	H1,L1	8.0211051429986
2827	H1	51.13952757229461
2828	H1	13.21796142760438
2829	H1,L1	17.46920215426938
2830	H1,L1	8.3501140425335
2831	H1	8.388287715328019
2832	H1,L1	21.73751550594965
2833	H1,L1	10.39810186372932
2834	L1	13.59266225840083
2835	H1,L1	15.4570088620667
2836	H1,L1	8.677393173347046
2837	H1,L1	11.14928177992595
2838	H1,L1	9.001732418602685
2839	L1	24.29120031630299
2840	L1	11.8572475627151
2841	H1,L1	27.07692736407648
2842	L1	11.09179151598715
2843	H1,L1	9.174353242491218
2844	H1,L1	9.013750633149591
2845	H1,L1	8.479987162581471
2846	H1,L1	9.451873558453133
2847	L1	8.287917791372202
2848	H1,L1	12.16419373345205
2849	H1,L1	8.868832643431647
2850	H1	8.601685033248225
2851	H1,L1	8.1971485701956
2852	H1,L1	8.646073402168621
2853	H1,L1	19.63824002932236
2854	H1,L1	58.40008137230551
2855	H1,L1	8.891794069856564
2856	H1,L1	23.37238217400357
2857	H1,L1	8.340655965074333
2858	H1,L1	13.53428591800709
2859	H1	8.51783180707171
2860	H1,L1	9.647043226824842
2861	H1,L1	14.73807729061363
2862	H1,L1	10.45837651770085
2863	H1,L1	9.040186165132369
2864	H1,L1	26.3380826853177
2865	H1,L1	9.224830363464472
2866	H1,L1	12.03924270706581
2867	H1	9.491049343296909
2868	L1	9.583450454824108
2869	L1	9.467370448836652
2870	H1,L1	8.011762761367947
2871	H1,L1	9.924837849721818
2872	H1	31.71105115296121
2873	H1,L1	9.218254398602058
2874	H1,L1	8.698020764712215
2875	H1,L1	12.03397683054823
2876	L1	10.91613805764794
2877	L1	16.90794653135259
2878	H1	17.24877441214963
2879	L1	21.06224564240873
2880	H1,L1	13.6109102397439
2881	L1	9.763577189418152
2882	H1,L1	13.11793394098553
2883	H1,L1	12.89938128368726
2884	H1	9.043992193535138
2885	H1	12.41716242571413
2886	H1,L1	8.706331588365556
2887	H1,L1	13.53575828434404
2888	H1	8.561597034818696
2889	H1,L1	8.146604763166305
2890	H1,L1	14.24188286648074
2891	H1,L1	11.10891105123832
2892	H1,L1	8.676735365843101
2893	H1,L1	11.56267511142603
2894	H1,L1	10.32442081272019
2895	H1,L1	8.618436868586029
2896	H1,L1	8.353457030341897
2897	H1,L1	9.652237068224606
2898	H1,L1	10.92226517684744
2899	H1,L1	8.045621894765825
2900	H1,L1	8.619576982351761
2901	H1,L1	15.20025843527584
2902	H1	8.99600629750355
2903	H1,L1	12.40187118892921
2904	L1	8.410295479185276
2905	L1	21.37863494714625
2906	H1,L1	21.21827205949927
2907	H1,L1	9.182485527394627
2908	H1	19.22168586622932
2909	H1,L1	11.03173776551908
2910	H1,L1	12.98095637309565
2911	H1	12.6975122470345
2912	H1,L1	11.44538431375686
2913	H1,L1	8.661716244771819
2914	H1,L1	9.86001609536912
2915	H1,L1	9.513345125405843
2916	H1	10.33218014193956
2917	L1	9.517315661055074
2918	H1,L1	17.7204432511925
2919	H1,L1	12.67969612631652
2920	L1	8.053793391018429
2921	H1,L1	12.45178307990696
2922	H1,L1	11.84534029826001
2923	H1,L1	14.62533718377406
2924	L1	18.56531584719363
2925	H1,L1	11.58587345829814
2926	H1,L1	11.07986070311015
2927	H1,L1	8.766728317850035
2928	H1	14.50944641676928
2929	H1,L1	10.35819129476167
2930	H1,L1	10.50545219420748
2931	H1,L1	17.17509832885234
2932	H1,L1	11.18300818769417
2933	H1,L1	8.0385682462614
2934	H1,L1	9.274194501285516
2935	H1,L1	9.994517451598558
2936	H1	9.011270450902545
2937	H1,L1	8.212956597324512
2938	H1	11.32722334782873
2939	H1,L1	15.71051231428472
2940	H1	15.90424788813761
2941	H1,L1	9.505490930860546
2942	H1,L1	9.18960716629466
2943	H1,L1	8.550646437353882
2944	H1,L1	16.26287382739211
2945	H1,L1	9.464971892768029
2946	L1	10.8415309245899
2947	L1	9.208745262462324
2948	H1	9.735326688804744
2949	H1,L1	9.442805435494527
2950	H1,L1	8.146300431670182
2951	H1,L1	8.937021783829048
2952	H1,L1	12.76132547987976
2953	H1,L1	29.80711875237957
2954	H1	8.177174810353844
2955	H1,L1	8.693433117504849
2956	H1,L1	9.176859440239761
2957	H1,L1	8.049924965392465
2958	H1,L1	8.032688554864455
2959	H1,L1	15.56160320467264
2960	H1,L1	8.575096240545079
2961	H1,L1	46.30635020700485
2962	H1,L1	8.311801265696701
2963	H1	8.426854942015684
2964	H1,L1	9.144716352880932
2965	L1	13.76066895459714
2966	H1,L1	9.03330364606186
2967	L1	11.93706037498161
2968	L1	9.901010594540093
2969	H1,L1	21.01937040736055
2970	H1	29.1145962097447
2971	H1,L1	19.83024262767465
2972	H1,L1	11.4856269137788
2973	H1,L1	8.142864288976506
2974	H1,L1	9.025565175032499
2975	L1	9.917424383271163
2976	H1,L1	8.079991955631053
2977	H1	8.656719745719609
2978	H1,L1	8.276343379079474
2979	H1,L1	12.74652493463723
2980	H1,L1	9.258519586530522
2981	H1,L1	9.273580702417323
2982	H1	8.740250904016859
2983	H1,L1	10.82529637964682
2984	H1	11.04016617617285
2985	H1,L1	11.52011021577994
2986	L1	9.468066957797696
2987	H1,L1	8.401782404275083
2988	H1,L1	15.05323155295498
2989	H1,L1	8.754517193902609
2990	H1,L1	16.66038131355519
2991	H1,L1	12.91378424220004
2992	H1,L1	20.80057299253832
2993	L1	8.977401071682412
2994	H1,L1	11.86655738038335
2995	H1,L1	13.84489301506746
2996	H1	8.384980218464067
2997	H1,L1	12.09668445494431
2998	H1,L1	9.732657846694709
2999	H1,L1	12.58431884086524
3000	H1,L1	15.86808276774034
3001	H1,L1	13.26178617468356
3002	L1	10.36890494063168
3003	H1,L1	11.24610062859489
3004	H1,L1	8.047732485013764
3005	H1,L1	9.794093174800615
3006	H1	8.260106685133461
3007	L1	9.634803598301074
3008	H1,L1	17.0716577000358
3009	H1,L1	9.930695140336098
3010	H1,L1	18.07616543894533
3011	H1	10.56326505994181
3012	H1,L1	11.68320145849578
3013	L1	9.083079446101801
3014	H1,L1	12.22468265820612
3015	H1,L1	14.73877358202118
3016	H1,L1	11.26721932881229
3017	H1,L1	12.40138463950582
3018	H1,L1	13.73812032718835
3019	H1	17.40208538699336
3020	H1,L1	11.70396870054561
3021	H1,L1	8.114138388014593
3022	H1,L1	12.75070727058671
3023	H1	10.04846461396671
3024	H1,L1	11.12978343641559
3025	H1,L1	27.10727854125472
3026	H1,L1	10.40849955089212
3027	H1,L1	12.48619285154112
3028	H1,L1	10.17170709990942
3029	L1	60.37132680088322
3030	H1,L1	10.09844819120067
3031	L1	14.9863467118359
3032	H1,L1	12.63384847648588
3033	H1,L1	9.266471391144494
3034	H1	9.597970975950242
3035	H1,L1	11.10024143815553
3036	H1,L1	15.37611445692705
3037	H1,L1	10.90450006093487
3038	H1,L1	8.950819999118098
3039	H1,L1	15.08640772732205
3040	H1,L1	8.669425545916811
3041	L1	8.228727510416094
3042	H1,L1	10.30455338840807
3043	H1	14.77739666754941
3044	H1,L1	9.892899279190832
3045	H1,L1	13.53279815038468
3046	H1,L1	8.447373428414847
3047	H1,L1	8.18028655813653
3048	H1,L1	12.0485667406375
3049	H1,L1	10.94952492760988
3050	H1,L1	14.6816546575974
3051	H1,L1	10.11795102212321
3052	H1,L1	8.551105840642999
3053	H1,L1	12.6281227850179
3054	H1,L1	10.0438760593162
3055	L1	8.441208472266759
3056	H1,L1	9.301911288537891
3057	H1	8.301234690154654
3058	H1,L1	11.76337592417256
3059	L1	10.21787335162327
3060	H1	10.4124320395896
3061	H1,L1	16.09405865702895
3062	H1,L1	8.72505589106806
3063	H1,L1	9.912642780422969
3064	L1	10.77102264307891
3065	L1	11.42483749513745
3066	H1	8.420540220515548
3067	H1,L1	12.97754887457088
3068	L1	12.30574784862202
3069	H1,L1	11.03594503364483
3070	H1	19.47374395646208
3071	H1,L1	11.72701136315636
3072	H1,L1	10.89661279194662
3073	H1,L1	9.730821729567026
3074	H1	15.73141218071023
3075	H1,L1	8.272838928171508
3076	H1,L1	12.60023502383308
3077	H1,L1	8.378525702969077
3078	H1,L1	10.18435990834093
3079	H1,L1	9.708711483231481
3080	H1,L1	10.97210459044242
3081	H1,L1	10.92395819428308
3082	H1,L1	24.89408630615261
3083	H1,L1	26.51554688106181
3084	H1,L1	9.884344432163989
3085	L1	9.389476575548951
3086	H1,L1	13.41555441663184
3087	H1,L1	8.692030827285159
3088	H1,L1	8.689048306588914
3089	L1	15.20716612036851
3090	H1	9.21001364923541
3091	H1,L1	9.088760881924689
3092	H1,L1	13.14406956044255
3093	H1,L1	11.65447009667881
3094	H1,L1	8.223868945738475
3095	H1,L1	12.53863637992569
3096	H1,L1	9.318315278163489
3097	H1,L1	9.118839682744706
3098	H1,L1	8.2244799098647
3099	H1,L1	8.015019076153459
3100	H1	9.661001550672474
3101	L1	25.1911505066655
3102	H1,L1	8.529230992194819
3103	L1	12.13631124212944
3104	H1,L1	13.88923528454275
3105	L1	12.23544551939464
3106	H1,L1	13.52811208750745
3107	L1	8.879940061147586
3108	H1,L1	9.111169723387274
3109	H1,L1	24.09096680027011
3110	H1,L1	17.43579231996549
3111	H1,L1	12.70605604569845
3112	H1,L1	8.303046831797605
3113	H1	8.331235324034264
3114	H1,L1	10.8481614086211
3115	H1,L1	17.89062473394614
3116	L1	14.74317971522869
3117	H1,L1	8.883268082143005
3118	H1,L1	17.44729053623966
3119	H1,L1	8.810934077739743
3120	H1,L1	8.065905635723366
3121	H1,L1	8.636518447957547
3122	H1,L1	24.30747971589043
3123	H1	16.90942281459342
3124	H1,L1	8.677121276911834
3125	L1	8.284668227455738
3126	L1	11.17566867901267
3127	L1	8.028895026113593
3128	H1,L1	11.94387877536365
3129	H1,L1	8.495280645999374
3130	H1,L1	9.439828924993636
3131	H1,L1	9.169381771287885
3132	H1,L1	11.3803380373247
3133	H1,L1	9.230458468611941
3134	L1	8.996671143526058
3135	H1,L1	8.224772258964121
3136	H1,L1	14.58749458634267
3137	L1	9.036152471710245
3138	H1,L1	12.68905099958577
3139	H1,L1	11.34850468403419
3140	H1	10.08203226828924
3141	H1	9.856024631843379
3142	H1,L1	9.359099305391469
3143	H1,L1	10.35997759848835
3144	L1	8.405145840875418
3145	H1,L1	11.05187070828993
3146	H1,L1	17.25674657299409
3147	L1	9.243863559380518
3148	H1	8.705761252133041
3149	H1,L1	11.90230199321691
3150	H1,L1	16.39818060996805
3151	H1	11.31976040499177
3152	H1,L1	9.756026226892821
3153	H1,L1	12.04620483838977
3154	H1,L1	10.58027278956909
3155	H1	61.50269769625845
3156	H1	8.704248909801541
3157	H1,L1	8.004239336110075
3158	L1	11.59270972754554
3159	H1,L1	8.528939284627127
3160	H1,L1	8.537551585117759
3161	H1,L1	11.87721081091946
3162	H1,L1	9.129970010884717
3163	H1,L1	8.636883453670182
3164	H1,L1	25.8625138425931
3165	H1,L1	8.826212989720792
3166	H1,L1	9.152259794602687
3167	L1	12.16525714735923
3168	H1	12.37317659837854
3169	H1,L1	8.188726554396712
3170	H1,L1	15.30320636752704
3171	H1,L1	27.97822872213607
3172	H1	25.83010571019254
3173	H1	9.761115072962419
3174	H1,L1	9.105967501427211
3175	H1,L1	8.565028168745716
3176	L1	9.288897874588892
3177	H1,L1	10.08325241404399
3178	H1,L1	10.26122624854543
3179	L1	10.57798680515767
3180	H1,L1	9.194794015835557
3181	H1,L1	62.31326955507213
3182	H1	9.274724978136033
3183	H1,L1	10.53266589904375
3184	H1,L1	19.27612292629244
3185	H1,L1	14.10323103133172
3186	H1,L1	8.789150048939167
3187	H1,L1	9.539691098081814
3188	H1,L1	8.114767154346186
3189	L1	9.163838447071051
3190	H1,L1	15.24275644301637
3191	H1,L1	9.532653415197677
3192	H1,L1	13.98347820978047
3193	H1,L1	11.85245837643825
3194	H1,L1	8.887740317916908
3195	H1	9.497327946266688
3196	H1,L1	13.45811173313323
3197	L1	9.933683618752422
3198	H1,L1	8.27987900820794
3199	H1,L1	8.603943518358951
3200	H1	11.04315357751228
3201	H1,L1	13.8589676839654
3202	H1,L1	12.14281435771696
3203	H1,L1	8.452317978705871
3204	L1	16.72474909284208
3205	H1,L1	8.582622490859562
3206	H1,L1	10.79604216739577
3207	H1,L1	26.63670249446751
3208	H1,L1	8.413870244270171
3209	H1,L1	8.408648403128208
3210	H1,L1	9.256038685884224
3211	H1,L1	20.19440412686575
3212	H1,L1	8.068770681484859
3213	L1	16.80862241917355
3214	H1,L1	21.36123431970788
3215	H1	10.41424761328856
3216	H1,L1	10.90436019491439
3217	H1,L1	12.47535954579681
3218	H1,L1	9.623131403079103
3219	H1,L1	15.23152094866161
3220	H1,L1	10.93118025526298
3221	H1,L1	10.48666320009417
3222	H1,L1	95.75483350733344
3223	H1,L1	18.76159019903364
3224	H1,L1	13.92869239312784
3225	H1,L1	8.309202451637432
3226	L1	11.659876166238
3227	H1	13.65543299971946
3228	H1,L1	10.2983919619476
3229	H1,L1	9.623389190440385
3230	H1,L1	15.41922226232313
3231	H1,L1	8.070493467430063
3232	H1,L1	9.463105323032321
3233	H1,L1	26.37662423899974
3234	H1,L1	9.712291158658685
3235	H1	8.302785909528202
3236	H1	17.57336212730346
3237	H1,L1	11.77061202476763
3238	H1,L1	12.19450252611591
3239	H1,L1	11.58944140187783
3240	H1,L1	8.331478666796036
3241	H1,L1	8.645094062381114
3242	L1	20.82730131951228
3243	H1,L1	16.94318820258697
3244	H1,L1	17.4834789714569
3245	H1,L1	22.20423518506868
3246	H1,L1	9.740523872801367
3247	H1,L1	12.78393021853895
3248	H1	8.088323586780348
3249	H1,L1	8.533344746559267
3250	H1	10.97147515641513
3251	H1,L1	8.034108815836371
3252	H1,L1	8.577384830851372
3253	H1,L1	10.63700854435576
3254	H1,L1	17.71799544415531
3255	H1,L1	12.59425152358127
3256	H1	23.77672930972388
3257	H1,L1	10.71894636462927
3258	H1,L1	11.1720116941443
3259	H1	8.127013607124656
3260	H1,L1	13.28245674204608
3261	H1	9.468729602722769
3262	H1,L1	9.089731006183902
3263	H1,L1	8.034222308259043
3264	H1,L1	14.89863200166002
3265	H1,L1	9.64943204660287
3266	L1	13.78973817208479
3267	H1,L1	9.582199132994084
3268	L1	8.221867087994946
3269	H1,L1	14.50850351527398
3270	H1,L1	8.52212177382482
3271	H1,L1	22.61666347341771
3272	H1,L1	8.880562084842579
3273	H1	9.693532167769662
3274	L1	8.543091491564075
3275	H1,L1	9.663903513003406
3276	H1	8.013797930140678
3277	H1,L1	9.734869225364484
3278	H1,L1	10.3034612206004
3279	H1,L1	10.65460865825016
3280	H1,L1	9.817285210433207
3281	H1,L1	9.758818481191902
3282	H1,L1	10.0395721446512
3283	H1,L1	8.965522491490598
3284	H1,L1	10.61735765203708
3285	H1,L1	15.62034870287753
3286	L1	8.825939916338973
3287	H1,L1	9.487803503830742
3288	H1,L1	8.68128262899096
3289	H1	15.15296693449343
3290	H1,L1	8.079404258836572
3291	H1	8.053687989859053
3292	H1	9.967275675436044
3293	H1,L1	11.81825900958466
3294	H1,L1	17.08753947988777
3295	H1,L1	8.149478252604478
3296	H1	9.774219648303578
3297	H1,L1	8.597154438969051
3298	H1,L1	8.926367559247282
3299	H1,L1	13.61810306851967
3300	H1,L1	12.12742041375284
3301	H1,L1	18.183498945483
3302	H1,L1	17.84318717308797
3303	L1	10.9292375185105
3304	H1,L1	10.29704060221339
3305	H1,L1	13.88383137930009
3306	H1	9.68567885498882
3307	H1,L1	12.03633341020723
3308	H1,L1	8.040758485699154
3309	H1,L1	8.743964661584142
3310	H1,L1	9.218441846733695
3311	H1,L1	14.43002727247912
3312	H1,L1	8.128457694180405
3313	H1,L1	11.28947288846819
3314	H1,L1	10.14317203873108
3315	H1,L1	8.030562009437276
3316	H1,L1	13.50449054076281
3317	L1	9.804174091355701
3318	H1,L1	14.12615291018852
3319	H1,L1	10.2624062151708
3320	H1,L1	8.159079396528176
3321	H1,L1	9.099130351193626
3322	H1,L1	8.593378701951542
3323	H1,L1	11.40729951571077
3324	H1,L1	10.69634144499171
3325	H1	9.949849480215596
3326	H1,L1	10.70476316736969
3327	H1,L1	9.075186123258058
3328	L1	8.203883381474464
3329	H1,L1	9.30021844390332
3330	H1,L1	8.015504999317605
3331	H1,L1	8.169049654015124
3332	H1,L1	8.922466560048393
3333	H1,L1	9.255048161000179
3334	H1,L1	8.690505224823731
3335	H1,L1	36.05497247726289
3336	H1,L1	8.517061857587263
3337	H1,L1	8.180479807483758
3338	H1,L1	9.744170673418621
3339	H1	8.630408235484481
3340	H1	11.64181916031014
3341	H1,L1	8.351110513763434
3342	H1,L1	11.08512128114925
3343	H1,L1	17.02518342425452
3344	H1,L1	8.869482749919015
3345	H1	20.85325021622445
3346	H1,L1	71.07920981772678
3347	H1,L1	39.65938146612208
3348	H1,L1	8.751219672090894
3349	H1,L1	8.182447008280517
3350	H1,L1	13.31063353086549
3351	H1,L1	13.22021936765463
3352	H1	11.28113574465376
3353	H1,L1	8.066398782753463
3354	L1	13.69076327258065
3355	H1,L1	10.32912863432768
3356	H1,L1	10.12034627732946
3357	H1,L1	11.55986352077703
3358	H1,L1	8.935081286009769
3359	L1	8.312729666359287
3360	H1,L1	27.52524363213894
3361	H1,L1	8.174311469973638
3362	H1,L1	11.1083510248148
3363	H1,L1	15.02640904028749
3364	H1,L1	10.01613475328632
3365	H1,L1	24.51008066011569
3366	L1	10.02806055051696
3367	H1,L1	8.733437558062874
3368	H1,L1	10.75040394126994
3369	L1	17.55793668697044
3370	H1,L1	12.05463462373325
3371	H1,L1	11.55778045780087
3372	H1	12.90268503397328
3373	H1,L1	15.64133323084062
3374	H1,L1	9.622614399509779
3375	H1,L1	10.86504142995695
3376	H1,L1	8.485861151240911
3377	H1,L1	11.6458115970005
3378	H1	9.13207180669893
3379	H1,L1	11.78562809396252
3380	H1,L1	10.14399481436119
3381	H1,L1	9.981179130083714
3382	H1,L1	9.160409167246197
3383	H1,L1	8.984087325195551
3384	L1	51.31611433542005
3385	H1,L1	8.23955540913194
3386	H1,L1	8.240353915341849
3387	H1,L1	14.55140168362809
3388	H1,L1	8.942415072140534
3389	H1,L1	9.131027353337791
3390	H1,L1	8.652139390165278
3391	H1,L1	8.012608191282375
3392	H1,L1	11.10343260288447
3393	L1	16.07231850816733
3394	H1,L1	8.50238194151596
3395	H1,L1	9.939664355430075
3396	H1,L1	8.390443343690004
3397	H1,L1	12.73121648154819
3398	H1,L1	8.022918220009997
3399	H1,L1	18.60722434763326
3400	H1,L1	10.40016448282496
3401	H1,L1	18.20468503793239
3402	H1,L1	9.405663520307826
3403	H1,L1	9.929039277979527
3404	H1,L1	18.97873146590536
3405	L1	11.85427136439911
3406	L1	8.251146766305657
3407	H1,L1	10.94656109672534
3408	H1,L1	8.025803786112098
3409	H1,L1	10.01203642619761
3410	H1,L1	8.889040425375521
3411	H1,L1	12.16057178877197
3412	H1,L1	19.45542966113602
3413	L1	9.662195182166233
3414	H1,L1	10.04479430485081
3415	H1,L1	14.44036556710372
3416	H1,L1	11.42461849698164
3417	H1,L1	12.97275864801469
3418	H1,L1	10.67800257587055
3419	H1,L1	10.6696714886708
3420	H1	10.43936020195409
3421	L1	8.740662187749329
3422	H1,L1	14.3035559204832
3423	H1,L1	8.068663443997494
3424	H1,L1	10.14651495881712
3425	H1	23.80422810340886
3426	H1,L1	8.463702302014799
3427	H1,L1	10.23663921016207
3428	L1	18.88762733444955
3429	L1	9.385161193507491
3430	H1,L1	8.460866533924689
3431	H1,L1	8.815509416125895
3432	H1,L1	20.70494097784048
3433	L1	11.14571840213246
3434	H1,L1	14.77730969980947
3435	L1	8.008223742908237
3436	H1,L1	8.652585349271416
3437	H1,L1	8.662007519896383
3438	H1,L1	9.290550132928336
3439	H1,L1	20.85303707733411
3440	H1,L1	20.76952464973334
3441	H1,L1	30.3169813192121
3442	H1,L1	10.79880556877506
3443	H1,L1	10.09889275713812
3444	H1,L1	9.9147833339568
3445	H1,L1	11.02072238428963
3446	H1,L1	8.413041120267456
3447	H1,L1	21.30802163264105
3448	H1,L1	8.241014711403679
3449	H1,L1	12.18669779103942
3450	L1	8.381572558565756
3451	H1,L1	8.053301540989805
3452	H1,L1	8.001179357178961
3453	H1,L1	8.453072042101898
3454	H1,L1	14.81089368331794
3455	H1,L1	10.40910129622669
3456	L1	8.533245654887102
3457	H1	8.02426591493589
3458	H1	9.642551028039954
3459	H1	8.232604362294193
3460	H1	12.53287498434687
3461	H1,L1	39.63580496850957
3462	H1,L1	12.10373497018537
3463	H1,L1	10.11827852844833
3464	H1,L1	14.72804911033513
3465	H1	12.14375321235366
3466	H1	8.08527804209643
3467	H1,L1	8.452654931550361
3468	H1,L1	12.00673414016123
3469	L1	9.017766200040487
3470	H1,L1	8.288397967793935
3471	H1,L1	10.76333366237047
3472	H1	10.47117521465946
3473	L1	18.99269729002143
3474	H1,L1	14.0496536284764
3475	H1,L1	9.900103813982978
3476	H1,L1	10.82577310244115
3477	H1	19.07414951315026
3478	H1,L1	9.62709496143642
3479	H1	8.368041069722349
3480	H1,L1	13.29643836197419
3481	H1,L1	27.6943665442283
3482	H1,L1	10.08874377333335
3483	L1	9.967341406634812
3484	H1,L1	8.629345184017543
3485	H1,L1	11.15101762516172
3486	H1,L1	9.695285214798766
3487	H1,L1	9.430376502783835
3488	H1,L1	25.89153752625567
3489	H1,L1	18.40000399538092
3490	H1,L1	8.276227738175212
3491	H1,L1	8.980197903262402
3492	H1	10.87517402756249
3493	H1,L1	11.91353855853704
3494	H1,L1	11.75822120312645
3495	H1	13.09533527235742
3496	H1,L1	8.076477220715116
3497	H1,L1	36.60879792624704
3498	L1	10.32897120872156
3499	H1,L1	8.501776753741446
3500	L1	10.9779304003363
3501	H1,L1	8.76684263607334
3502	H1,L1	10.43144821558131
3503	H1,L1	8.81177146918353
3504	H1,L1	9.90215861372087
3505	H1,L1	43.18805676194009
3506	H1,L1	8.614019382870366
